,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
392,mbpp,test,392,claude_3_haiku_0_shot,"import re

def is_valid_url(url: str) -> bool:
    """"""
    Check if a given URL is valid using a regular expression.

    Args:
        url (str): The URL to be validated.

    Returns:
        bool: True if the URL is valid, False otherwise.
    """"""
    pattern = r""^(https?://)?(www\.)?[a-zA-Z0-9-]+\.[a-zA-Z0-9-.]+$""
    return bool(re.match(pattern, url))",failed: name 'is_valid_URL' is not defined,True,False,,14,5,4,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
393,mbpp,test,393,claude_3_haiku_0_shot,"def find_minimum(num1, num2):
    """"""
    Returns the minimum of two numbers.

    Args:
        num1 (int or float): The first number.
        num2 (int or float): The second number.

    Returns:
        int or float: The minimum of the two numbers.
    """"""
    return min(num1, num2)",failed: name 'minimum' is not defined,True,False,,12,3,2,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
394,mbpp,test,394,claude_3_haiku_0_shot,"def contains_in_tuple(tuple_to_search, element_to_find):
    return element_to_find in tuple_to_search",failed: name 'check_tuplex' is not defined,True,False,,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
395,mbpp,test,395,claude_3_haiku_0_shot,"def find_parity(number: int) -> str:
    """"""
    Determines the parity of a given integer.

    Args:
        number (int): The integer to check.

    Returns:
        str: ""Odd Parity"" if the number has odd parity, ""Even Parity"" if the number has even parity.
    """"""
    parity = number ^ (number >> 1)
    parity ^= parity >> 2
    parity ^= parity >> 4
    parity ^= parity >> 8
    parity ^= parity >> 16
    return ""Odd Parity"" if parity & 1 else ""Even Parity""",failed: name 'find_Parity' is not defined,True,False,,16,8,7,0,7,2,0,2,3,12,11,22,15,33,47.77443751081735,128.92738965508113,2.75,354.5503215514731,19.69724008619295,0.04297579655169371,90.89666854599454
396,mbpp,test,396,claude_3_haiku_0_shot,"def rearrange_bigger(n):
    digits = list(str(n))
    for i in range(len(digits) - 2, -1, -1):
        if digits[i] < digits[i + 1]:
            remaining_digits = digits[i:]
            next_bigger_digit = min(filter(lambda x: x > remaining_digits[0], remaining_digits))
            remaining_digits.remove(next_bigger_digit)
            remaining_digits.sort()
            digits[i:] = [next_bigger_digit] + remaining_digits
            return int("""".join(digits))
    return False",passed,True,True,3.1497166666364744e-05,11,14,11,0,0,0,0,3,5,10,7,12,15,19,44.82892142331043,74.23092131656186,3.0,222.69276394968557,12.371820219426976,0.024743640438853954,61.49703575333066
397,mbpp,test,397,claude_3_haiku_0_shot,"from typing import List

def k_smallest_pairs(nums1: List[int], nums2: List[int], k: int) -> List[List[int]]:
    if not nums1 or not nums2:
        return []

    heap = [(nums1[0] + nums2[0], 0, 0)]
    result = []

    while k > 0 and heap:
        _, i, j = heapq.heappop(heap)
        result.append([nums1[i], nums2[j]])
        k -= 1

        if j + 1 < len(nums2):
            heapq.heappush(heap, (nums1[i] + nums2[j + 1], i, j + 1))
        if j == 0 and i + 1 < len(nums1):
            heapq.heappush(heap, (nums1[i + 1] + nums2[0], i + 1, 0))

    return result",failed: name 'heapq' is not defined,True,False,,20,15,15,0,0,5,0,8,8,23,19,36,31,55,128.0419249893113,272.4807970712782,6.260869565217392,1705.9667294897417,94.77592941609676,0.09082693235709273,56.21651017715072
398,mbpp,test,398,claude_3_haiku_0_shot,"def find_min_product(tuples):
    """"""
    Find the minimum product from the pairs of tuples within a given list.
    
    Args:
        tuples (list): A list of tuples.
    
    Returns:
        int: The minimum product from the pairs of tuples.
    """"""
    products = [abs(x * y) for x, y in tuples]
    return min(products)",failed: name 'min_product_tuple' is not defined,True,False,,12,4,3,0,7,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.16751561438626
399,mbpp,test,399,claude_3_haiku_0_shot,"def find_minimum(lst):
    """"""
    Find the minimum value in a given heterogeneous list.
    
    Args:
        lst (list): A heterogeneous list containing different data types.
    
    Returns:
        int: The minimum value in the list, if any integers are present.
        None: If the list does not contain any integers.
    """"""
    try:
        return min(filter(lambda x: isinstance(x, int), lst))
    except ValueError:
        return None",failed: name 'min_val' is not defined,True,False,,15,7,5,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
400,mbpp,test,400,claude_3_haiku_0_shot,"import re

def convert_snake_to_camel(snake_case_string):
    """"""
    Converts a snake case string to a camel case string.
    
    Args:
        snake_case_string (str): The snake case string to be converted.
        
    Returns:
        str: The camel case string.
    """"""
    return re.sub(r'_(\w)', lambda match: match.group(1).upper(), snake_case_string)",failed: name 'snake_to_camel' is not defined,True,False,,13,5,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
401,mbpp,test,401,claude_3_haiku_0_shot,"def remove_odd(numbers):
    """"""
    Removes odd numbers from the given list.

    Args:
        numbers (list): A list of integers.

    Returns:
        list: A new list containing only the even numbers from the input list.
    """"""
    return [num for num in numbers if num % 2 == 0]",passed,True,True,5.1026133333683296e-05,11,3,2,0,7,2,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.24605700601933
402,mbpp,test,402,claude_3_haiku_0_shot,"def extract_nth_element(data, index):
    """"""
    Extracts the element at the specified index from each tuple in the given list.

    Args:
        data (list): A list of tuples.
        index (int): The index of the element to extract.

    Returns:
        list: A list containing the extracted elements.
    """"""
    return [tup[index] for tup in data]",passed,True,True,0.00011384936666824312,12,3,2,0,8,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
403,mbpp,test,403,claude_3_haiku_0_shot,"def check_value_in_sequence(value, sequence):
    return value in sequence",failed: name 'overlapping' is not defined,True,False,,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
404,mbpp,test,404,claude_3_haiku_0_shot,"def find_max_product_pair(arr):
    if len(arr) < 2:
        return ""No pairs exist""

    max_product = arr[0] * arr[1]
    max_pair = (arr[0], arr[1])

    for i in range(len(arr)):
        for j in range(i + 1, len(arr)):
            product = arr[i] * arr[j]
            if product > max_product:
                max_product = product
                max_pair = (arr[i], arr[j])

    return max_pair",failed: name 'max_Product' is not defined,True,False,,15,12,12,0,0,3,0,5,4,10,5,10,14,15,41.219280948873624,57.110323830864054,2.0,114.22064766172811,6.345591536762672,0.019036774610288017,63.48572560119062
405,mbpp,test,405,claude_3_haiku_0_shot,"MAX = 1000000

def max_sum_three_parts(n):
    """"""
    Find the maximum sum that can be obtained by dividing a number into three parts
    and summing them up recursively.
    """"""
    dp = [0] * (n + 1)
    dp[0] = 0
    dp[1] = 1

    for i in range(2, n + 1):
        dp[i] = max(dp[i // 2] + dp[i // 3] + dp[i // 4], i)

    return dp[n]",failed: name 'breakSum' is not defined,True,False,,15,9,8,0,4,3,0,2,3,12,8,16,15,24,47.77443751081735,93.76537429460444,2.0,187.53074858920888,10.418374921622716,0.03125512476486815,94.18375321726315
406,mbpp,test,406,claude_3_haiku_0_shot,"def find_common_first_element(input_data):
    result = {}
    for item in input_data:
        first_element = item[0]
        if first_element in result:
            result[first_element].extend(item[1:])
        else:
            result[first_element] = list(item)
    return [tuple(values) for values in result.values()]",failed: name 'group_tuples' is not defined,True,False,,9,10,9,0,0,0,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,72.9066793577724
407,mbpp,test,407,claude_3_haiku_0_shot,"def find_max_sublist(lst):
    """"""
    Finds the sublist with the maximum length in the given list.
    
    Args:
        lst (list): The input list.
    
    Returns:
        list: The sublist with the maximum length.
    """"""
    max_length = 0
    max_sublist = []
    
    for sublst in lst:
        if len(sublst) > max_length:
            max_length = len(sublst)
            max_sublist = sublst
    
    return max_sublist",failed: name 'Find_Max' is not defined,True,False,,19,9,8,0,7,4,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
408,mbpp,test,408,claude_3_haiku_0_shot,"def round_and_sum(numbers):
    rounded_numbers = [round(num) for num in numbers]
    total_sum = sum(rounded_numbers)
    list_length = len(numbers)
    result = total_sum * list_length
    return result",passed,True,True,5.899260000129895e-05,6,6,6,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,78.01508585192973
409,mbpp,test,409,claude_3_haiku_0_shot,"def cube_sum_of_even_numbers(n):
    """"""
    Calculates the sum of cubes of the first n even natural numbers.
    
    Args:
        n (int): The number of even natural numbers to consider.
    
    Returns:
        int: The sum of cubes of the first n even natural numbers.
    """"""
    return sum([(2 * i) ** 3 for i in range(1, n + 1)])",failed: name 'cube_Sum' is not defined,True,False,,11,3,2,0,7,2,0,2,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,59.527225085194075
410,mbpp,test,410,claude_3_haiku_0_shot,"def concatenate_tuple(test_tup, delimiter=""-""):
    return delimiter.join(map(str, test_tup))",passed,True,True,5.142333334333671e-05,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
411,mbpp,test,411,claude_3_haiku_0_shot,"def calculate_average_cubes(n):
    """"""
    Calculates the average of the cubes of the first n natural numbers.

    Args:
        n (int): The number of natural numbers to consider.

    Returns:
        float: The average of the cubes of the first n natural numbers.
    """"""
    total_cubes = sum(i ** 3 for i in range(1, n + 1))
    return round(total_cubes / n, 6)",failed: name 'find_Average_Of_Cube' is not defined,True,False,,12,4,3,0,7,2,0,2,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,75.88643262519513
412,mbpp,test,412,claude_3_haiku_0_shot,"def get_max_gold(gold, m, n):
    gold_table = [[0] * n for _ in range(m)]

    for col in range(n - 1, -1, -1):
        for row in range(m):
            right = gold_table[row][col + 1] if col < n - 1 else 0
            right_up = gold_table[row - 1][col + 1] if row > 0 and col < n - 1 else 0
            right_down = gold_table[row + 1][col + 1] if row < m - 1 and col < n - 1 else 0
            gold_table[row][col] = gold[row][col] + max(right, right_up, right_down)

    return max(gold_table[i][0] for i in range(m))",failed: name 'get_maxgold' is not defined,True,False,,11,9,9,0,0,2,0,10,7,17,21,40,24,61,89.13835275565901,279.6827125439906,8.235294117647058,2303.269397421099,127.95941096783882,0.09322757084799686,60.707574112931766
413,mbpp,test,413,claude_3_haiku_0_shot,"def extract_rear(test_tuple):
    return [s[-1] for s in test_tuple]",passed,True,True,5.6614566667197626e-05,2,2,2,0,0,0,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,91.05652066433751
414,mbpp,test,414,claude_3_haiku_0_shot,"def count_element_in_sublists(lst, element):
    return sum(1 for sublist in lst if element in sublist)",failed: name 'count_element_in_list' is not defined,True,False,,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
415,mbpp,test,415,claude_3_haiku_0_shot,"def filter_odd_numbers(numbers):
    return [num for num in numbers if num % 2 != 0]",failed: name 'filter_oddnumbers' is not defined,True,False,,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
416,mbpp,test,416,claude_3_haiku_0_shot,"import re

def convert_date_format(date_str: str) -> str:
    """"""
    Convert a date string in the format 'yyyy-mm-dd' to 'dd-mm-yyyy'.
    
    Args:
        date_str (str): The date string to be converted.
    
    Returns:
        str: The converted date string.
    """"""
    return re.sub(r'(\d{4})-(\d{2})-(\d{2})', r'\3-\2-\1', date_str)",failed: name 'change_date_format' is not defined,True,False,,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
417,mbpp,test,417,claude_3_haiku_0_shot,"def shell_sort(arr):
    n = len(arr)
    gap = n // 2

    while gap > 0:
        for i in range(gap, n):
            temp = arr[i]
            j = i
            while j >= gap and arr[j - gap] > temp:
                arr[j] = arr[j - gap]
                j -= gap
            arr[j] = temp
        gap //= 2

    return arr",passed,True,True,9.854643333255808e-05,15,13,13,0,0,2,0,5,5,9,9,18,14,27,40.13896548741762,102.7985828955553,5.0,513.9929144777765,28.555161915432027,0.03426619429851843,60.9400048282068
418,mbpp,test,418,claude_3_haiku_0_shot,"def extract_common_elements(tuple1, tuple2):
    """"""
    Extracts the common elements between two tuples.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: A tuple containing the common elements between the two input tuples.
    """"""
    return tuple(a & b for a, b in zip(tuple1, tuple2))",failed: name 'and_tuples' is not defined,True,False,,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
419,mbpp,test,419,claude_3_haiku_0_shot,"def find_parabola_directrix(a, b, c):
    """"""
    Calculates the directrix of a parabola given the coefficients a, b, and c.

    Args:
        a (float): The coefficient of the x^2 term.
        b (float): The coefficient of the x term.
        c (float): The constant term.

    Returns:
        float: The y-coordinate of the directrix.
    """"""
    directrix = c - (b ** 2) / (4 * a)
    return directrix",failed: name 'parabola_directrix' is not defined,True,False,,14,4,3,0,9,2,0,1,4,8,4,8,12,12,32.0,43.01955000865388,2.0,86.03910001730776,4.779950000961542,0.014339850002884626,62.644682487719905
420,mbpp,test,420,claude_3_haiku_0_shot,"def has_common_element(list1, list2):
    return any(element in list2 for element in list1)",failed: name 'common_element' is not defined,True,False,,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
421,mbpp,test,421,claude_3_haiku_0_shot,"def calculate_median_trapezium(base1, base2, height):
    """"""
    Calculates the median of a trapezium.

    Args:
        base1 (float): The length of the first base of the trapezium.
        base2 (float): The length of the second base of the trapezium.
        height (float): The height of the trapezium.

    Returns:
        float: The median of the trapezium.
    """"""
    return 0.5 * (base1 + base2)",failed: name 'median_trapezium' is not defined,True,False,,13,3,2,0,9,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,53.336665716763655
422,mbpp,test,422,claude_3_haiku_0_shot,"def is_greater_than_array(arr, number):
    """"""
    Check if the given number is greater than all elements in the array.
    
    Args:
        arr (list): The array of numbers to compare against.
        number (int): The number to check.
    
    Returns:
        str: A message indicating whether the number is greater than the array elements.
    """"""
    if number > max(arr):
        return ""Yes, the entered number is greater than those in the array""
    else:
        return ""No, entered number is less than those in the array""",failed: name 'check_greater' is not defined,True,False,,15,6,5,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,92.55890207101166
423,mbpp,test,423,claude_3_haiku_0_shot,"import re

def text_match_one(text):
    pattern = r'ab+'
    if re.search(pattern, text):
        return 'Found a match!'
    else:
        return 'Not matched!'",passed,True,True,3.22359666666235e-05,8,7,7,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
424,mbpp,test,424,claude_3_haiku_0_shot,"def get_last_digit(number):
    """"""
    Returns the last digit of the given number.
    
    Args:
        number (int): The number to get the last digit from.
    
    Returns:
        int: The last digit of the given number.
    """"""
    return number % 10",failed: name 'last_Digit' is not defined,True,False,,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
425,mbpp,test,425,claude_3_haiku_0_shot,"def print_negative_numbers(numbers):
    """"""
    Prints all the negative numbers in the given list.
    
    Args:
        numbers (list): A list of numbers.
    """"""
    for num in numbers:
        if num < 0:
            print(num)",failed: name 'neg_nos' is not defined,True,False,,10,5,4,0,5,1,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
426,mbpp,test,426,claude_3_haiku_0_shot,"def remove_odd_chars(input_string):
    """"""
    Removes the characters at odd indices from the input string.
    
    Args:
        input_string (str): The input string.
    
    Returns:
        str: The string with odd characters removed.
    """"""
    return """".join(char for i, char in enumerate(input_string, start=1) if i % 2 == 0)",failed: name 'remove_odd' is not defined,True,False,,11,3,2,0,7,2,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.24605700601933
427,mbpp,test,427,claude_3_haiku_0_shot,"def count_bidirectional(test_list):
    count = 0
    for i in range(len(test_list)):
        for j in range(i + 1, len(test_list)):
            if test_list[i][0] == test_list[j][1] and test_list[i][1] == test_list[j][0]:
                count += 1
    return str(count)",failed: ,True,False,,7,7,7,0,0,0,0,5,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,68.77503208599303
428,mbpp,test,428,claude_3_haiku_0_shot,"def convert_to_integer(numbers):
    """"""
    Converts a list of integers into a single integer.
    
    Args:
        numbers (list): A list of integers.
    
    Returns:
        int: The single integer formed by concatenating the input integers.
    """"""
    return int(''.join(map(str, numbers)))",failed: name 'multiple_to_single' is not defined,True,False,,11,3,2,0,7,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
429,mbpp,test,429,claude_3_haiku_0_shot,"import re

def find_adverb_positions(text):
    adverbs = []
    for match in re.finditer(r'\w+ly', text):
        start, end = match.span()
        adverb = match.group()
        adverbs.append((start, end, adverb))
    return adverbs",failed: name 'find_adverb_position' is not defined,True,False,,9,8,8,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
430,mbpp,test,430,claude_3_haiku_0_shot,"def calculate_cube_surface_area(side_length):
    """"""
    Calculates the surface area of a cube.

    Args:
        side_length (float): The length of one side of the cube.

    Returns:
        float: The surface area of the cube.
    """"""
    return 6 * side_length ** 2",failed: name 'surfacearea_cube' is not defined,True,False,,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
431,mbpp,test,431,claude_3_haiku_0_shot,"from array import array

def calculate_positive_ratio(numbers):
    """"""
    Calculates the ratio of positive numbers in a given array of integers.
    
    Args:
        numbers (array): An array of integers.
    
    Returns:
        float: The ratio of positive numbers in the array, rounded to two decimal places.
    """"""
    total_count = len(numbers)
    positive_count = sum(1 for num in numbers if num > 0)
    return round(positive_count / total_count, 2)",failed: name 'positive_count' is not defined,True,False,,15,6,5,0,7,3,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,92.89469710868967
432,mbpp,test,432,claude_3_haiku_0_shot,"def find_largest_negative(numbers):
    """"""
    Find the largest negative number from the given list of numbers.
    
    Args:
        numbers (list): A list of numbers.
    
    Returns:
        int: The largest negative number in the list, or None if no negative numbers are found.
    """"""
    largest_negative = None
    for num in numbers:
        if num < 0 and (largest_negative is None or num > largest_negative):
            largest_negative = num
    return largest_negative",failed: name 'largest_neg' is not defined,True,False,,15,7,6,0,7,2,0,5,5,8,5,10,13,15,35.60964047443681,55.506595772116384,3.125,173.4581117878637,9.636561765992427,0.01850219859070546,91.64624713912154
433,mbpp,test,433,claude_3_haiku_0_shot,"def trim_tuple(tuples, k):
    return [tuple(t[k:-k]) for t in tuples]",failed: ,True,False,,2,3,2,0,0,0,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,87.21527227173385
434,mbpp,test,434,claude_3_haiku_0_shot,"def index_multiplication(tuple1, tuple2):
    """"""
    Perform index-wise multiplication of elements in the given two tuples.

    Args:
        tuple1 (tuple): The first tuple.
        tuple2 (tuple): The second tuple.

    Returns:
        tuple: A tuple containing the index-wise multiplication of the elements.
    """"""
    return tuple(a * b for a, b in zip(tuple1, tuple2))",failed: can't multiply sequence by non-int of type 'tuple',True,False,,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
435,mbpp,test,435,claude_3_haiku_0_shot,"from collections import Counter

def count_occurrences(tup, lst):
    return sum(1 for item in tup if item in lst)",failed: name 'count_Occurrence' is not defined,True,False,,4,3,3,0,0,1,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.44724042799471
436,mbpp,test,436,claude_3_haiku_0_shot,"def cube_nums(nums):
    return [num ** 3 for num in nums]",passed,True,True,7.372116666696608e-05,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
437,mbpp,test,437,claude_3_haiku_0_shot,"def calculate_perrin_sum(n):
    if n < 0:
        return 0
    elif n == 0:
        return 3
    elif n == 1:
        return 3
    elif n == 2:
        return 5

    perrin_sequence = [3, 0, 2]
    perrin_sum = 5

    for i in range(3, n+1):
        next_perrin = sum(perrin_sequence[-2:])
        perrin_sequence.append(next_perrin)
        perrin_sum += next_perrin

    return perrin_sum",failed: name 'cal_sum' is not defined,True,False,,19,17,16,0,0,3,0,6,4,6,7,13,10,20,23.509775004326936,66.43856189774725,4.333333333333333,287.90043489023805,15.994468605013225,0.02214618729924908,59.591403568125465
438,mbpp,test,438,claude_3_haiku_0_shot,"def is_valid_triangle(x1, y1, x2, y2, x3, y3):
    """"""
    Checks if the three given points form a valid triangle.

    Args:
        x1 (float): X-coordinate of the first point.
        y1 (float): Y-coordinate of the first point.
        x2 (float): X-coordinate of the second point.
        y2 (float): Y-coordinate of the second point.
        x3 (float): X-coordinate of the third point.
        y3 (float): Y-coordinate of the third point.

    Returns:
        str: ""Yes"" if the points form a valid triangle, ""No"" otherwise.
    """"""
    area = abs((x1 * (y2 - y3)) + (x2 * (y3 - y1)) + (x3 * (y1 - y2))) / 2
    return ""Yes"" if area > 0 else ""No""",failed: name 'check_Triangle' is not defined,True,False,,17,4,3,0,12,2,0,2,5,17,10,20,22,30,81.0965087756926,133.78294855911892,2.9411764705882355,393.4792604679969,21.859958914888715,0.044594316186372975,47.063741947515425
439,mbpp,test,439,claude_3_haiku_0_shot,"def extract_strings(strings, length):
    """"""
    Extracts strings of a specified length from a list of strings.

    Args:
        strings (list): A list of strings.
        length (int): The desired length of the strings to extract.

    Returns:
        list: A list of strings of the specified length.
    """"""
    return [s for s in strings if len(s) == length]",failed: name 'extract_string' is not defined,True,False,,12,3,2,0,8,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.802389328218425
440,mbpp,test,440,claude_3_haiku_0_shot,"import re

def remove_whitespaces(text):
    return re.sub(r'\s+', '', text)",passed,True,True,3.293553333492127e-05,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
441,mbpp,test,441,claude_3_haiku_0_shot,"def calculate_loss(actual_cost, sale_amount):
    """"""
    Calculates the loss amount if the sale amount is less than the actual cost.
    
    Args:
        actual_cost (float): The actual cost of the item.
        sale_amount (float): The sale amount of the item.
    
    Returns:
        float: The loss amount if the sale amount is less than the actual cost, otherwise None.
    """"""
    if sale_amount < actual_cost:
        return actual_cost - sale_amount
    return None",failed: name 'loss_amount' is not defined,True,False,,14,5,4,0,8,2,0,2,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,83.05776138005056
442,mbpp,test,442,claude_3_haiku_0_shot,"def sum_of_even_factors(n):
    if n % 2 != 0:
        return 0

    result = 1
    for i in range(2, int(n ** 0.5) + 1):
        count = 0
        current_sum = 1
        current_term = 1

        while n % i == 0:
            count += 1
            n //= i

            if i == 2 and count == 1:
                current_sum = 0
            current_term *= i
            current_sum += current_term

        result *= current_sum

    if n >= 2:
        result *= (1 + n)

    return result",failed: name 'sumofFactors' is not defined,True,False,,25,19,19,0,0,6,0,7,9,16,17,34,25,51,92.52932501298082,236.83666567851094,9.5625,2264.750615550761,125.81947864170894,0.07894555522617032,54.537871781110994
443,mbpp,test,443,claude_3_haiku_0_shot,"import re

def contains_z(text):
    """"""
    Checks if a word in the given text contains the letter 'z'.
    
    Args:
        text (str): The input text to be searched.
    
    Returns:
        str: ""Found a match!"" if a word containing 'z' is found, ""Not matched!"" otherwise.
    """"""
    pattern = r'\b\w*z\w*\b'
    if re.search(pattern, text):
        return ""Found a match!""
    else:
        return ""Not matched!""",failed: name 'text_match_wordz' is not defined,True,False,,17,8,7,0,7,3,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
444,mbpp,test,444,claude_3_haiku_0_shot,"def has_31_days(month_number):
    return month_number in [1, 3, 5, 7, 8, 10, 12]",failed: name 'check_monthnumb_number' is not defined,True,False,,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
445,mbpp,test,445,claude_3_haiku_0_shot,"def reverse_strings(string_list):
    """"""
    Reverses the strings in the given list of strings.

    Args:
        string_list (list): A list of strings to be reversed.

    Returns:
        list: A new list with the strings reversed.
    """"""
    return [string[::-1] for string in string_list]",failed: name 'reverse_string_list' is not defined,True,False,,11,4,2,0,7,2,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,64.88397018406015
446,mbpp,test,446,claude_3_haiku_0_shot,"def find_minimum_sublist(lst):
    if not lst:
        return []

    min_length = float('inf')
    min_sublist = None

    for i in range(len(lst)):
        for j in range(i, len(lst)):
            sublist = lst[i:j+1]
            if len(sublist) < min_length:
                min_length = len(sublist)
                min_sublist = sublist

    return min_sublist",failed: name 'Find_Min' is not defined,True,False,,15,13,12,0,0,3,0,5,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,65.36370788965718
447,mbpp,test,447,claude_3_haiku_0_shot,"def calculate_rectangle_area(length, breadth):
    """"""
    Calculates the area of a rectangle.

    Args:
        length (float): The length of the rectangle.
        breadth (float): The breadth of the rectangle.

    Returns:
        float: The area of the rectangle.
    """"""
    return length * breadth",failed: name 'rectangle_area' is not defined,True,False,,12,3,2,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,60.07139517617164
448,mbpp,test,448,claude_3_haiku_0_shot,"import re

def remove_uppercase(text: str) -> str:
    """"""
    Remove uppercase substrings from a given string using regex.
    
    Args:
        text (str): The input string.
    
    Returns:
        str: The input string with uppercase substrings removed.
    """"""
    return re.sub(r'[A-Z]+', '', text)",passed,True,True,3.640483333242628e-05,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
