,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
130,openai_humaneval,test,130,claude_3_haiku_0_shot,"def tribonacci(n):
    """"""
    Generates the first n+1 numbers of the Tribonacci sequence.

    The Tribonacci sequence is defined by the recurrence:
    tri(1) = 3
    tri(n) = 1 + n / 2, if n is even
    tri(n) = tri(n-1) + tri(n-2) + tri(n+1), if n is odd

    Args:
        n (int): The number of Tribonacci numbers to generate.

    Returns:
        list: The first n+1 Tribonacci numbers.
    """"""
    if n == 0:
        return [1]

    tribonacci_sequence = [1, 3]
    for i in range(2, n+1):
        if i % 2 == 0:
            tribonacci_sequence.append(i // 2 + 1)
        else:
            tribonacci_sequence.append(tribonacci_sequence[i-1] + tribonacci_sequence[i-2] + (i+3) // 2)

    return tribonacci_sequence",failed: name 'tri' is not defined,,False,True,26,11,10,0,11,5,0,4,5,13,12,24,18,36,59.715356810271004,150.11730005192322,4.615384615384615,692.8490771627226,38.49161539792903,0.05003910001730774,85.59831592553803
131,openai_humaneval,test,131,claude_3_haiku_0_shot,"def digits(n):
    """"""Given a positive integer n, return the product of the odd digits.
    Return 0 if all digits are even.
    For example:
    digits(1)  == 1
    digits(4)  == 0
    digits(235) == 15
    """"""
    product = 1
    for digit in str(n):
        if int(digit) % 2 == 1:
            product *= int(digit)
    return product if product != 1 else 0",failed: ,,False,True,13,7,6,0,7,0,0,4,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,92.78745133341089
132,openai_humaneval,test,132,claude_3_haiku_0_shot,"def is_nested(string):
    """"""
    Determine if a string containing only square brackets has a valid subsequence of brackets where at least one bracket is nested.
    """"""
    opening_brackets = []
    closing_brackets = []

    for i, char in enumerate(string):
        if char == '[':
            opening_brackets.append(i)
        else:
            closing_brackets.append(i)

    closing_brackets.reverse()

    nested_count = 0
    i = 0

    for opening_idx in opening_brackets:
        if i < len(closing_brackets) and opening_idx < closing_brackets[i]:
            nested_count += 1
            i += 1

    return nested_count >= 2",passed,0.00011542166666913544,True,True,24,17,16,0,3,5,0,6,5,11,7,14,16,21,49.663388279447084,84.0,3.1818181818181817,267.27272727272725,14.848484848484848,0.028,81.73216241885747
133,openai_humaneval,test,133,claude_3_haiku_0_shot,"def sum_squares(numbers):
    """"""
    Calculates the sum of the squares of the rounded-up integers in the given list of numbers.

    Args:
        numbers (list): A list of numbers.

    Returns:
        int: The sum of the squares of the rounded-up integers in the given list.
    """"""
    return sum(round(num, 0) ** 2 for num in numbers)",failed: This prints if this assert fails 1 (good for debugging!),,False,True,11,3,2,0,7,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,64.97585037173553
134,openai_humaneval,test,134,claude_3_haiku_0_shot,"def check_if_last_char_is_a_letter(text):
    """"""
    Returns True if the last character of the given text is an alphabetical
    character and is not part of a word, False otherwise.
    
    A ""word"" is defined as a group of characters separated by spaces.
    
    Examples:
    check_if_last_char_is_a_letter(""apple pie"") ➞ False
    check_if_last_char_is_a_letter(""apple pi e"") ➞ True
    check_if_last_char_is_a_letter(""apple pi e "") ➞ False
    check_if_last_char_is_a_letter("""") ➞ False
    """"""
    if not text:
        return False
    
    last_char = text.split()[-1]
    return len(last_char) == 1 and last_char.isalpha()",failed: ,,False,True,18,6,5,0,10,3,0,3,4,5,4,6,9,10,19.60964047443681,31.699250014423125,2.4,76.07820003461549,4.22656666858975,0.010566416671474375,78.24207813193554
135,openai_humaneval,test,135,claude_3_haiku_0_shot,"def can_arrange(arr):
    """"""
    Returns the largest index of an element which is not greater than or equal
    to the element immediately preceding it. If no such element exists, returns -1.
    The given array will not contain duplicate values.

    Examples:
    can_arrange([1, 2, 4, 3, 5]) = 3
    can_arrange([1, 2, 3]) = -1
    """"""
    for i in range(1, len(arr)):
        if arr[i] < arr[i - 1]:
            return i
    return -1",failed: ,,False,True,14,6,5,0,8,1,0,3,3,4,3,5,7,8,12.75488750216347,22.458839376460833,1.875,42.11032383086406,2.3394624350480036,0.007486279792153611,87.70331234758407
136,openai_humaneval,test,136,claude_3_haiku_0_shot,"def largest_smallest_integers(lst):
    """"""
    Returns a tuple containing the largest negative integer and the smallest positive integer in the given list.
    If there are no negative or positive integers, the corresponding value in the tuple will be None.
    """"""
    negative_integers = [num for num in lst if num < 0]
    positive_integers = [num for num in lst if num > 0]

    largest_negative = max(negative_integers) if negative_integers else None
    smallest_positive = min(positive_integers) if positive_integers else None

    return (largest_negative, smallest_positive)",passed,0.0002494958666678334,True,True,12,7,6,0,4,2,0,7,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,100.0
137,openai_humaneval,test,137,claude_3_haiku_0_shot,"def compare_one(a, b):
    """"""
    Compare two numbers (integers, floats, or strings representing real numbers)
    and return the larger value in its original type. Return None if the values are equal.
    """"""
    try:
        a_value = float(str(a).replace(',', '.'))
        b_value = float(str(b).replace(',', '.'))
        if a_value == b_value:
            return None
        return a if a_value > b_value else b
    except ValueError:
        return None",passed,9.658306666627444e-05,True,True,13,10,9,0,4,0,0,4,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,98.80840715274557
138,openai_humaneval,test,138,claude_3_haiku_0_shot,"def is_equal_to_sum_even(n: int) -> bool:
    """"""
    Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers.

    Example:
        is_equal_to_sum_even(4) == False
        is_equal_to_sum_even(6) == False
        is_equal_to_sum_even(8) == True
    """"""
    return n >= 8 and n % 2 == 0",passed,6.277749999981098e-05,True,True,10,3,2,0,7,1,0,2,4,7,4,8,11,12,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.01383772647454919,58.38663565511578
139,openai_humaneval,test,139,claude_3_haiku_0_shot,"def special_factorial(n):
    """"""
    Calculates the Brazilian factorial of a given number.

    The Brazilian factorial is defined as:
    brazilian_factorial(n) = n! * (n-1)! * (n-2)! * ... * 1!
    where n > 0

    Args:
        n (int): The number to calculate the special factorial for.

    Returns:
        int: The special factorial of the given number.
    """"""
    if n <= 0:
        raise ValueError(""n must be a positive integer"")

    special_fact = 1
    for i in range(1, n+1):
        special_fact *= factorial(i)
    return special_fact

def factorial(n):
    """"""
    Calculates the factorial of a given number.

    Args:
        n (int): The number to calculate the factorial for.

    Returns:
        int: The factorial of the given number.
    """"""
    if n == 0:
        return 1
    return n * factorial(n-1)",passed,6.155666666624408e-05,True,True,35,13,11,0,17,7,0,3,5,9,6,12,14,18,40.13896548741762,68.53238859703687,3.3333333333333335,228.44129532345625,12.691183073525346,0.022844129532345624,77.979251760002
140,openai_humaneval,test,140,claude_3_haiku_0_shot,"def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
    result = """"
    consecutive_spaces = 0
    for char in text:
        if char == "" "":
            consecutive_spaces += 1
            if consecutive_spaces > 2:
                result += ""-""
            else:
                result += ""_""
        else:
            result += char
            consecutive_spaces = 0
    return result",failed: This prints if this assert fails 4 (good for debugging!),,False,True,24,15,14,0,9,1,0,4,3,8,6,12,11,18,28.75488750216347,62.26976913547136,2.25,140.10698055481055,7.78372114193392,0.020756589711823786,90.36316469278556
141,openai_humaneval,test,141,claude_3_haiku_0_shot,"def is_valid_file_name(file_name):
    """"""
    Checks if a given file name is valid based on the following criteria:
    - The file name contains no more than 3 digits
    - The file name contains exactly one dot '.'
    - The substring before the dot starts with a Latin alphabet letter
    - The substring after the dot is one of ['txt', 'exe', 'dll']
    """"""
    # Split the file name into the base name and the extension
    parts = file_name.split('.')
    
    # Check if the file name has exactly one dot
    if len(parts) != 2:
        return 'No'
    
    # Check if the extension is valid
    if parts[1] not in ['txt', 'exe', 'dll']:
        return 'No'
    
    # Check if the base name starts with a Latin alphabet letter
    if not parts[0][0].isalpha():
        return 'No'
    
    # Check if the base name contains no more than 3 digits
    if sum(1 for char in parts[0] if char.isdigit()) > 3:
        return 'No'
    
    return 'Yes'",failed: name 'file_name_check' is not defined,,False,True,28,12,11,5,7,5,5,7,4,7,4,7,11,11,27.651484454403228,38.053747805010275,2.0,76.10749561002055,4.228194200556697,0.012684582601670092,88.6920403381773
142,openai_humaneval,test,142,claude_3_haiku_0_shot,"def sum_squares(lst):
    """"""
    This function takes a list of integers and performs the following operations:
    - Squares the integer if its index is a multiple of 3
    - Cubes the integer if its index is a multiple of 4 and not a multiple of 3
    - Leaves the integer unchanged if its index is not a multiple of 3 or 4
    The function then returns the sum of all the modified integers.

    Examples:
    - For lst = [1, 2, 3], the output should be 6
    - For lst = [], the output should be 0
    - For lst = [-1, -5, 2, -1, -5], the output should be -126
    """"""
    return sum(
        lst[i] ** 2 if i % 3 == 0 else
        lst[i] ** 3 if i % 4 == 0 and i % 3 != 0 else
        lst[i]
        for i in range(len(lst))
    )",passed,0.0002587189666693727,True,True,19,3,7,0,11,1,0,5,5,12,9,18,17,27,54.62919048309069,110.36149671375918,3.75,413.85561267659693,22.99197848203316,0.03678716557125306,89.75177304897169
143,openai_humaneval,test,143,claude_3_haiku_0_shot,"def is_prime(n):
    if n < 2:
        return False
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            return False
    return True

def words_in_sentence(sentence):
    """"""
    You are given a string representing a sentence,
    the sentence contains some words separated by a space,
    and you have to return a string that contains the words from the original sentence,
    whose lengths are prime numbers,
    the order of the words in the new string should be the same as the original one.

    Example 1:
        Input: sentence = ""This is a test""
        Output: ""is""

    Example 2:
        Input: sentence = ""lets go for swimming""
        Output: ""go for""

    Constraints:
        * 1 <= len(sentence) <= 100
        * sentence contains only letters
    """"""
    return "" "".join(word for word in sentence.split() if is_prime(len(word)) or len(word) == 2)",passed,9.361226666442235e-05,True,True,29,10,9,0,16,4,0,4,6,12,7,14,18,21,58.52932501298082,87.56842503028855,3.5,306.4894876060099,17.02719375588944,0.029189475010096184,74.45778124840203
144,openai_humaneval,test,144,claude_3_haiku_0_shot,"def simplify(x, n):
    """"""
    Simplifies the expression x * n and returns True if the result is a whole number, False otherwise.

    Args:
        x (str): A string representation of a fraction in the format ""<numerator>/<denominator>"".
        n (str): A string representation of a fraction in the format ""<numerator>/<denominator>"".

    Returns:
        bool: True if the expression x * n evaluates to a whole number, False otherwise.
    """"""
    x_num, x_den = map(int, x.split(""/""))
    n_num, n_den = map(int, n.split(""/""))
    result = (x_num * n_num) / (x_den * n_den)
    return result.is_integer()",passed,0.00018725373333078704,True,True,15,6,5,0,8,2,0,1,2,6,3,6,8,9,17.509775004326936,27.0,1.0,27.0,1.5,0.009,87.41232200579715
145,openai_humaneval,test,145,claude_3_haiku_0_shot,"def order_by_points(nums):
    """"""
    Sorts the given list of integers in ascending order according to the sum of their digits.
    If there are several items with similar sum of their digits, they are ordered based on their index in the original list.

    Args:
        nums (list): A list of integers.

    Returns:
        list: The sorted list of integers.
    """"""
    return sorted(nums, key=lambda x: (sum(int(digit) * (-1 if x < 0 and i == 0 else 1) for i, digit in enumerate(str(abs(x)))), x))",failed: ,,False,True,12,4,2,0,8,2,0,4,5,8,5,9,13,14,35.60964047443681,51.80615605397529,2.8125,145.70481390180552,8.09471188343364,0.01726871868465843,49.679701314342786
146,openai_humaneval,test,146,claude_3_haiku_0_shot,"def special_filter(numbers):
    """"""
    Returns the count of numbers in the input list that are greater than 10
    and have both the first and last digits as odd.
    """"""
    odd_digits = (1, 3, 5, 7, 9)
    return sum(1 for num in numbers if num > 10 and str(num)[0] in odd_digits and str(num)[-1] in odd_digits)",failed: name 'specialFilter' is not defined,,False,True,7,4,3,0,4,0,0,5,4,9,5,10,13,15,36.52932501298081,55.506595772116384,2.2222222222222223,123.34799060470309,6.852666144705727,0.01850219859070546,93.88899307292823
147,openai_humaneval,test,147,claude_3_haiku_0_shot,"def get_max_triples(n):
    """"""
    Given a positive integer n, create an integer array a of length n, where
    a[i] = i * i - i + 1 for each i (1 ≤ i ≤ n).
    Return the number of triples (a[i], a[j], a[k]) where i < j < k and
    a[i] + a[j] + a[k] is a multiple of 3.
    """"""
    a = [i * i - i + 1 for i in range(1, n + 1)]
    return sum(1 for i in range(n) for j in range(i + 1, n) for k in range(j + 1, n) if (a[i] + a[j] + a[k]) % 3 == 0)",passed,0.02029336096666725,True,True,9,4,3,0,6,0,0,6,5,14,10,20,19,30,64.91260938324326,127.43782540330756,3.5714285714285716,455.13509072609844,25.28528281811658,0.042479275134435855,77.44885575490736
148,openai_humaneval,test,148,claude_3_haiku_0_shot,"PLANET_NAMES = (""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"")

def between_orbits(planet1, planet2):
    """"""
    Returns a tuple of all planets whose orbits are located between the orbits of planet1 and planet2,
    sorted by proximity to the Sun.

    If planet1 or planet2 are not valid planet names, or if they are the same, an empty tuple is returned.
    """"""
    if planet1 not in PLANET_NAMES or planet2 not in PLANET_NAMES or planet1 == planet2:
        return ()

    start_index = min(PLANET_NAMES.index(planet1), PLANET_NAMES.index(planet2))
    end_index = max(PLANET_NAMES.index(planet1), PLANET_NAMES.index(planet2))
    return PLANET_NAMES[start_index + 1:end_index]",failed: name 'bf' is not defined,,False,True,15,9,7,0,5,3,0,4,4,8,5,11,12,16,32.0,57.359400011538504,2.75,157.73835003173087,8.763241668429494,0.01911980000384617,95.09751103706571
149,openai_humaneval,test,149,claude_3_haiku_0_shot,"def sorted_list_sum(lst):
    """"""
    Sorts a list of strings in ascending order by length, and then alphabetically if lengths are equal.
    Removes strings with odd lengths from the list.
    """"""
    # Filter out strings with odd lengths
    even_length_strings = [s for s in lst if len(s) % 2 == 0]
    
    # Sort the filtered list by length, and then alphabetically if lengths are equal
    sorted_list = sorted(even_length_strings, key=lambda x: (len(x), x))
    
    return sorted_list",passed,0.00016384009999986421,True,True,12,6,4,2,4,2,2,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,90.88749128999588
150,openai_humaneval,test,150,claude_3_haiku_0_shot,"def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            return False
    return True

def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    """"""
    return x if is_prime(n) else y",passed,0.00010735456666755757,True,True,17,10,9,0,6,2,0,4,5,7,5,10,12,15,31.26112492884004,53.77443751081735,3.5714285714285716,192.0515625386334,10.6695312521463,0.017924812503605784,94.42181139614613
151,openai_humaneval,test,151,claude_3_haiku_0_shot,"def double_the_difference(numbers):
    """"""
    Given a list of numbers, return the sum of squares of the odd, positive, and integer numbers in the list.
    """"""
    return sum(num ** 2 for num in numbers if num > 0 and num % 2 != 0 and num.is_integer())",failed: 'int' object has no attribute 'is_integer',,False,True,5,3,2,0,3,0,0,5,5,7,5,11,12,16,31.26112492884004,57.359400011538504,3.9285714285714284,225.34050004532983,12.518916669184991,0.01911980000384617,93.20800576015978
152,openai_humaneval,test,152,claude_3_haiku_0_shot,"def compare_scores(actual_scores, guessed_scores):
    """"""
    Compares the actual scores with the guessed scores and returns the absolute difference for each match.
    
    Args:
        actual_scores (list): A list of actual scores for each match.
        guessed_scores (list): A list of guessed scores for each match.
    
    Returns:
        list: A list of the absolute difference between the actual and guessed scores for each match.
    """"""
    return [abs(actual - guessed) for actual, guessed in zip(actual_scores, guessed_scores)]",failed: name 'compare' is not defined,,False,True,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
153,openai_humaneval,test,153,claude_3_haiku_0_shot,"def strongest_extension(class_name, extensions):
    """"""
    Find the strongest extension from the given list of extensions.
    The strength of an extension is calculated as the difference between
    the number of uppercase and lowercase letters in its name.
    If there are two or more extensions with the same strength, the first
    one in the list is chosen.
    """"""
    strongest = extensions[0]
    strongest_strength = calculate_strength(strongest)

    for extension in extensions[1:]:
        strength = calculate_strength(extension)
        if strength > strongest_strength:
            strongest = extension
            strongest_strength = strength

    return f""{class_name}.{strongest}""

def calculate_strength(extension):
    """"""
    Calculate the strength of an extension based on the number of uppercase
    and lowercase letters in its name.
    """"""
    uppercase_count = sum(1 for char in extension if char.isupper())
    lowercase_count = sum(1 for char in extension if char.islower())
    return uppercase_count - lowercase_count",failed: name 'Strongest_Extension' is not defined,,False,True,27,15,13,0,11,3,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,92.67867173162801
154,openai_humaneval,test,154,claude_3_haiku_0_shot,"def cyclic_pattern_check(string_a, string_b):
    """"""
    Check if the second word or any of its rotations is a substring in the first word.

    Args:
        string_a (str): The first word.
        string_b (str): The second word.

    Returns:
        bool: True if the second word or any of its rotations is a substring in the first word, False otherwise.
    """"""
    pattern_length = len(string_b)
    rotated_pattern = string_b + string_b

    for i in range(len(string_a) - pattern_length + 1):
        if string_a[i:i+pattern_length] in rotated_pattern:
            return True

    return False",failed: name 'cycpattern_check' is not defined,,False,True,19,8,7,0,8,4,0,3,3,8,5,10,11,15,28.75488750216347,51.89147427955947,1.875,97.296514274174,5.405361904120777,0.01729715809318649,91.2643242555839
155,openai_humaneval,test,155,claude_3_haiku_0_shot,"def even_odd_count(num: int) -> tuple[int, int]:
    """"""
    Given an integer, return a tuple that has the number of even and odd digits respectively.

    Example:
        even_odd_count(-12) ==> (1, 1)
        even_odd_count(123) ==> (1, 2)
    """"""
    num = abs(num)
    even_count = sum(1 for digit in str(num) if int(digit) % 2 == 0)
    odd_count = sum(1 for digit in str(num) if int(digit) % 2 != 0)
    return even_count, odd_count",passed,0.0001215408333332372,True,True,12,6,5,0,6,1,0,5,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,93.66978079613189
156,openai_humaneval,test,156,claude_3_haiku_0_shot,"def int_to_mini_roman(number):
    """"""
    Convert a positive integer to its Roman numeral equivalent as a lowercase string.
    Restrictions: 1 <= number <= 1000
    """"""
    if not 1 <= number <= 1000:
        raise ValueError(""Number must be between 1 and 1000 (inclusive)"")

    roman_values = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    roman_numerals = [""m"", ""cm"", ""d"", ""cd"", ""c"", ""xc"", ""l"", ""xl"", ""x"", ""ix"", ""v"", ""iv"", ""i""]
    result = """"

    for i, value in enumerate(roman_values):
        count = int(number / value)
        result += (roman_numerals[i] * count)
        number -= value * count

    return result",passed,0.00018353996666746751,True,True,18,12,11,0,4,3,0,3,6,10,8,14,16,22,48.72905595320056,88.0,4.2,369.6,20.533333333333335,0.029333333333333333,90.18354837351337
157,openai_humaneval,test,157,claude_3_haiku_0_shot,"def is_right_angle_triangle(a, b, c):
    """"""
    Determine if the given three sides form a right-angled triangle.
    
    Args:
        a (float): Length of the first side.
        b (float): Length of the second side.
        c (float): Length of the third side.
    
    Returns:
        bool: True if the three sides form a right-angled triangle, False otherwise.
    """"""
    sides = [a, b, c]
    sides.sort()
    return abs(sides[0]**2 + sides[1]**2 - sides[2]**2) < 1e-9",failed: name 'right_angle_triangle' is not defined,,False,True,15,5,4,0,9,2,0,1,4,10,6,12,14,18,41.219280948873624,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.022844129532345624,72.74183221129253
158,openai_humaneval,test,158,claude_3_haiku_0_shot,"def find_max(words):
    """"""
    Find the word with the maximum number of unique characters, and if multiple words have the same number of unique characters, return the one that comes first in lexicographical order.

    Args:
        words (list): A list of strings.

    Returns:
        str: The word with the maximum number of unique characters, or an empty string if the list is empty.
    """"""
    if not words:
        return """"

    return max(words, key=lambda x: (-len(set(x)), x))",failed: t1,,False,True,14,6,4,0,7,3,0,2,2,2,2,2,4,4,4.0,8.0,1.0,8.0,0.4444444444444444,0.0026666666666666666,87.83268567484959
159,openai_humaneval,test,159,claude_3_haiku_0_shot,"def eat(number_eaten, needed, remaining):
    """"""
    Calculates the total number of carrots eaten and the remaining carrots after a rabbit's meals.

    Args:
        number_eaten (int): The number of carrots the rabbit has already eaten.
        needed (int): The number of carrots the rabbit needs to eat.
        remaining (int): The number of carrots remaining in stock.

    Returns:
        list: A list containing the total number of carrots eaten and the number of carrots remaining.
    """"""
    total_eaten = min(number_eaten + needed, remaining)
    remaining_carrots = remaining - total_eaten
    return [total_eaten, remaining_carrots]",failed: Error,,False,True,15,5,4,0,9,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,77.26016387424379
160,openai_humaneval,test,160,claude_3_haiku_0_shot,"def do_algebra(operator, operand):
    """"""
    Evaluates an algebraic expression given a list of operators and operands.

    Args:
        operator (list): A list of basic algebra operations (+, -, *, //, **).
        operand (list): A list of non-negative integers.

    Returns:
        int: The result of the evaluated algebraic expression.

    Raises:
        ValueError: If the length of the operator list is not equal to the length of the operand list minus one, or if the operand list has less than two elements.

    """"""
    if len(operator) != len(operand) - 1 or len(operand) < 2:
        raise ValueError(""Invalid input: operator and operand lists must have the correct lengths."")

    expression = str(operand[0])
    for op, op_val in zip(operator, operand[1:]):
        expression += f"" {op} {op_val}""

    return eval(expression)",passed,0.00011157596666559282,True,True,23,8,7,0,10,6,0,4,5,10,5,10,15,15,44.82892142331043,58.60335893412778,2.5,146.50839733531944,8.139355407517748,0.019534452978042596,85.42531784039456
161,openai_humaneval,test,161,claude_3_haiku_0_shot,"def solve(s):
    """"""
    Reverses the case of alphabetic characters in the given string.
    If the string contains no letters, the entire string is reversed.
    """"""
    result = []
    has_letters = False
    for char in s:
        if char.isalpha():
            result.append(char.swapcase())
            has_letters = True
        else:
            result.append(char)
    return ''.join(result[::-1]) if not has_letters else ''.join(result)",passed,8.37456666658909e-05,True,True,14,12,10,0,4,0,0,4,2,2,2,2,4,4,4.0,8.0,1.0,8.0,0.4444444444444444,0.0026666666666666666,97.8520896401416
162,openai_humaneval,test,162,claude_3_haiku_0_shot,"import hashlib

def string_to_md5(text: str) -> str:
    """"""
    Given a string 'text', return its md5 hash equivalent string.
    If 'text' is an empty string, return None.

    >>> string_to_md5('Hello world') == '3e25960a79dbc69b674cd4ec67a72c62'
    """"""
    if not text:
        return None
    return hashlib.md5(text.encode('ascii')).hexdigest()",passed,6.39179999997926e-05,True,True,12,6,5,0,5,2,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,100.0
163,openai_humaneval,test,163,claude_3_haiku_0_shot,"def generate_integers(a: int, b: int) -> list[int]:
    """"""
    Given two positive integers a and b, return the even digits between a
    and b, in ascending order.

    Examples:
        generate_integers(2, 8) => [2, 4, 6, 8]
        generate_integers(8, 2) => [2, 4, 6, 8]
        generate_integers(10, 14) => []
    """"""
    lower = max(2, min(a, b))
    upper = min(8, max(a, b))
    return [num for num in range(lower, upper + 1) if num % 2 == 0]",passed,9.211613333566977e-05,True,True,13,5,4,0,8,1,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,80.28972953631143
