,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
377,mbpp,test,377,canonical_solution,"# Write a python function to find the highest power of 2 that is less than or equal to n.
def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i; 
            break; 
    return res; ",passed,2.8524989999993977e-05,True,True,8,7,7,1,0,0,1,3,4,5,4,7,9,11,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.011623058338621813,90.99091687597276
378,mbpp,test,378,canonical_solution,"# Write a function to find the n'th lucas number.
def find_lucas(n): 
	if (n == 0): 
		return 2
	if (n == 1): 
		return 1
	return find_lucas(n - 1) + find_lucas(n - 2) ",passed,3.3503500000051644e-05,True,True,7,6,6,1,0,0,1,3,3,6,5,10,9,15,20.264662506490406,47.548875021634686,2.5,118.87218755408671,6.604010419671484,0.01584962500721156,92.76696544946398
379,mbpp,test,379,canonical_solution,"# Write a function to insert a given string at the beginning of all items in a list.
def add_string(list,string):
 add_string=[string.format(i) for i in  list]
 return add_string",passed,7.16712399980679e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
380,mbpp,test,380,canonical_solution,"# Write a function to convert more than one list to nested dictionary.
def convert_list_dictionary(l1, l2, l3):
     result = [{x: {y: z}} for (x, y, z) in zip(l1, l2, l3)]
     return result",passed,0.00018362609999940106,True,True,4,4,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
381,mbpp,test,381,canonical_solution,"# Write a function to find the maximum sum possible by using the given equation f(n) = max( (f(n/2) + f(n/3) + f(n/4) + f(n/5)), n).
def get_max_sum (n):
	res = list()
	res.append(0)
	res.append(1)
	i = 2
	while i<n + 1:
		res.append(max(i, (res[int(i / 2)] 
						+ res[int(i / 3)] +
							res[int(i / 4)]
						+ res[int(i / 5)])))
		i = i + 1
	return res[n]",passed,7.374954999988858e-05,True,True,13,9,12,1,0,0,1,2,3,14,10,20,17,30,58.05785641096992,122.6238852375102,2.142857142857143,262.7654683660933,14.59808157589407,0.040874628412503396,80.75647579674967
382,mbpp,test,382,canonical_solution,"# Write a function to find the list with maximum length using lambda function.
def max_length_list(input_list):
    max_length = max(len(x) for x in input_list )   
    max_list = max(input_list, key = lambda i: len(i))    
    return(max_length, max_list)",passed,0.00012377650999042088,True,True,5,5,4,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
383,mbpp,test,383,canonical_solution,"# Write a function to check if given tuple is distinct or not.
def check_distinct(test_tup):
  res = True
  temp = set()
  for ele in test_tup:
    if ele in temp:
      res = False
      break
    temp.add(ele)
  return (res) ",passed,4.645274000040445e-05,True,True,10,9,9,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,92.66715367674213
384,mbpp,test,384,canonical_solution,"# Write a python function to find the first non-repeated character in a given string.
def first_non_repeating_character(str1):
  char_order = []
  ctr = {}
  for c in str1:
    if c in ctr:
      ctr[c] += 1
    else:
      ctr[c] = 1 
      char_order.append(c)
  for c in char_order:
    if ctr[c] == 1:
      return c
  return None",passed,2.8952079999839954e-05,True,True,14,13,13,1,0,0,1,5,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,80.89956175546526
385,mbpp,test,385,canonical_solution,"# Write a function to check whether the given string starts and ends with the same character or not using regex.
import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ",passed,3.277783999990902e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
386,mbpp,test,386,canonical_solution,"# Write a function to find the median of three specific numbers.
def median_numbers(a,b,c):
 if a > b:
    if a < c:
        median = a
    elif b > c:
        median = b
    else:
        median = c
 else:
    if a > c:
        median = a
    elif b < c:
        median = b
    else:
        median = c
 return median",passed,3.5436879999792834e-05,True,True,17,16,16,1,0,0,1,6,2,3,5,10,5,15,6.754887502163469,34.82892142331043,3.3333333333333335,116.09640474436812,6.449800263576006,0.01160964047443681,76.60804798494414
387,mbpp,test,387,canonical_solution,"# Write a function to compute the sum of digits of each number of a given list.
def sum_of_digits(nums):
    return sum(int(el) for n in nums for el in str(n) if el.isdigit())",passed,5.8026000000381825e-05,True,True,3,2,2,1,0,0,1,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
388,mbpp,test,388,canonical_solution,"# Write a function to perform the mathematical bitwise xor operation across the given tuples.
def bitwise_xor(test_tup1, test_tup2):
  res = tuple(ele1 ^ ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",passed,8.93822200001182e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
389,mbpp,test,389,canonical_solution,"# Write a function to extract the frequency of unique tuples in the given list order irrespective.
def extract_freq(test_list):
  res = len(list(set(tuple(sorted(sub)) for sub in test_list)))
  return (res)",passed,8.06125899998733e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
390,mbpp,test,390,canonical_solution,"# Write a function to perform index wise addition of tuple elements in the given two nested tuples.
def add_nested_tuples(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",passed,0.00019446828000013738,True,True,5,3,4,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
391,mbpp,test,391,canonical_solution,"# Write a function to compute the value of ncr%p.
def ncr_modp(n, r, p): 
    C = [0 for i in range(r+1)]   
    C[0] = 1
    for i in range(1, n+1): 
        for j in range(min(i, r), 0, -1): 
            C[j] = (C[j] + C[j-1]) % p   
    return C[r] ",passed,7.425251000086064e-05,True,True,8,7,7,1,0,0,1,4,4,8,6,11,12,17,32.0,60.94436251225966,2.75,167.59699690871406,9.310944272706337,0.020314787504086555,89.1584827160184
392,mbpp,test,392,canonical_solution,"# Write a function to check if a url is valid or not using regex.
import re
def is_valid_URL(str):
	regex = (""((http|https)://)(www.)?"" +
			""[a-zA-Z0-9@:%._\\+~#?&//=]"" +
			""{2,256}\\.[a-z]"" +
			""{2,6}\\b([-a-zA-Z0-9@:%"" +
			""._\\+~#?&//=]*)"")
	p = re.compile(regex)
	if (str == None):
		return False
	if(re.search(p, str)):
		return True
	else:
		return False",passed,3.2717319999164826e-05,True,True,15,10,14,1,0,0,1,3,2,10,5,10,12,15,35.219280948873624,53.77443751081735,1.0,53.77443751081735,2.987468750600964,0.017924812503605784,81.0425384963003
393,mbpp,test,393,canonical_solution,"# Write a python function to find the minimum of two numbers.
def minimum(a,b):   
    if a <= b: 
        return a 
    else: 
        return b ",passed,2.9490119999877606e-05,True,True,6,5,5,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
394,mbpp,test,394,canonical_solution,"# Write a function to check whether an element exists within a tuple.
def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False",passed,7.4261870000214e-05,True,True,6,5,5,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
395,mbpp,test,395,canonical_solution,"# Write a python function to find the parity of a given number.
def find_Parity(x): 
    y = x ^ (x >> 1); 
    y = y ^ (y >> 2); 
    y = y ^ (y >> 4); 
    y = y ^ (y >> 8); 
    y = y ^ (y >> 16); 
    if (y & 1): 
        return (""Odd Parity""); 
    return (""Even Parity""); ",passed,2.8392240000130187e-05,True,True,10,9,9,1,0,0,1,2,3,12,11,22,15,33,47.77443751081735,128.92738965508113,2.75,354.5503215514731,19.69724008619295,0.04297579655169371,82.76633674206846
396,mbpp,test,396,canonical_solution,"# Write a function to create the next bigger number by rearranging the digits of a given number.
def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2,-1,-1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False",passed,3.26996900002996e-05,True,True,12,14,11,1,0,0,1,3,5,10,7,12,15,19,44.82892142331043,74.23092131656186,3.0,222.69276394968557,12.371820219426976,0.024743640438853954,78.59933836692224
397,mbpp,test,397,canonical_solution,"# Write a function to find k number of pairs which consist of one element from the first array and one element from the second array.
import heapq
def k_smallest_pairs(nums1, nums2, k):
   queue = []
   def push(i, j):
       if i < len(nums1) and j < len(nums2):
           heapq.heappush(queue, [nums1[i] + nums2[j], i, j])
   push(0, 0)
   pairs = []
   while queue and len(pairs) < k:
       _, i, j = heapq.heappop(queue)
       pairs.append([nums1[i], nums2[j]])
       push(i, j + 1)
       if j == 0:
           push(i + 1, 0)
   return pairs",passed,0.00012226783000000906,True,True,16,15,15,1,0,0,1,4,4,16,9,18,20,27,72.0,116.69205856195879,2.25,262.55713176440725,14.586507320244847,0.03889735285398626,74.24116974588195
398,mbpp,test,398,canonical_solution,"# Write a function to find the minimum product from the pairs of tuples within a given list.
def min_product_tuple(list1):
    result_min = min([abs(x * y) for x, y in list1] )
    return result_min",passed,7.35482100000695e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
399,mbpp,test,399,canonical_solution,"# Write a function to find the minimum value in a given heterogeneous list.
def min_val(listval):
     min_val = min(i for i in listval if isinstance(i, int))
     return min_val",passed,5.2028380000024296e-05,True,True,4,3,3,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
400,mbpp,test,400,canonical_solution,"# Write a function to convert the given snake case string to camel case string by using regex.
import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))",passed,2.9978559999790378e-05,True,True,4,3,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
401,mbpp,test,401,canonical_solution,"# Write a python function to remove odd numbers from a given list.
def remove_odd(l):
    for i in l:
        if i % 2 != 0:
            l.remove(i)
    return l",passed,4.66162599997233e-05,True,True,6,5,5,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,99.39324397355226
402,mbpp,test,402,canonical_solution,"# Write a function to extract the nth element from a given list of tuples.
def extract_nth_element(list1, n):
    result = [x[n] for x in list1]
    return result",passed,0.00011640014000022347,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
403,mbpp,test,403,canonical_solution,"# Write a python function to check whether the value exists in a sequence or not.
def overlapping(list1,list2):  
    c=0
    d=0
    for i in list1: 
        c+=1
    for i in list2: 
        d+=1
    for i in range(0,c): 
        for j in range(0,d): 
            if(list1[i]==list2[j]): 
                return 1
    return 0",passed,6.352748999972846e-05,True,True,13,12,12,1,0,0,1,6,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,82.2966827690291
404,mbpp,test,404,canonical_solution,"# Write a python function to find a pair with highest product from a given array of integers.
def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ",passed,5.841659999987314e-05,True,True,11,12,10,1,0,0,1,5,4,10,5,10,14,15,41.219280948873624,57.110323830864054,2.0,114.22064766172811,6.345591536762672,0.019036774610288017,81.3031682468669
405,mbpp,test,405,canonical_solution,"# Write a function to find the maximum sum we can make by dividing number in three parts recursively and summing them up together for the given number.
MAX = 1000000
def breakSum(n): 
	dp = [0]*(n+1) 
	dp[0] = 0
	dp[1] = 1
	for i in range(2, n+1): 
		dp[i] = max(dp[int(i/2)] + dp[int(i/3)] + dp[int(i/4)], i); 
	return dp[n]",passed,5.740355999989788e-05,True,True,9,8,8,1,0,0,1,2,3,12,8,16,15,24,47.77443751081735,93.76537429460444,2.0,187.53074858920888,10.418374921622716,0.03125512476486815,85.77824311490004
406,mbpp,test,406,canonical_solution,"# Write a function to find common first element in given list of tuple.
def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ",passed,0.00010017185000037897,True,True,9,9,8,1,0,0,1,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
407,mbpp,test,407,canonical_solution,"# Write a python function to find the sublist having maximum length.
def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",passed,8.469873999274569e-05,True,True,4,3,3,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
408,mbpp,test,408,canonical_solution,"# Write a function to round every number of a given list of numbers and print the total sum multiplied by the length of the list.
def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum",passed,6.577214000003551e-05,True,True,5,4,4,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
409,mbpp,test,409,canonical_solution,"# Write a python function to find the cube sum of first n even natural numbers.
def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum",passed,2.8889589999607778e-05,True,True,6,5,5,1,0,0,1,2,2,10,7,14,12,21,35.219280948873624,75.28421251514429,1.4,105.397897521202,5.855438751177889,0.025094737505048096,94.72367677963074
410,mbpp,test,410,canonical_solution,"# Write a function to concatenate each element of tuple by the delimiter.
def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",passed,4.6350139998594384e-05,True,True,6,6,5,1,0,0,1,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,97.80049004369138
411,mbpp,test,411,canonical_solution,"# Write a python function to find the average of cubes of first n natural numbers.
def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",passed,2.08681300000535e-05,True,True,6,5,5,1,0,0,1,2,3,6,5,10,9,15,20.264662506490406,47.548875021634686,2.5,118.87218755408671,6.604010419671484,0.01584962500721156,96.12102419098248
412,mbpp,test,412,canonical_solution,"# Write a function to solve gold mine problem.
def get_maxgold(gold, m, n): 
    goldTable = [[0 for i in range(n)] 
                        for j in range(m)]   
    for col in range(n-1, -1, -1): 
        for row in range(m):  
            if (col == n-1): 
                right = 0
            else: 
                right = goldTable[row][col+1] 
            if (row == 0 or col == n-1): 
                right_up = 0
            else: 
                right_up = goldTable[row-1][col+1] 
            if (row == m-1 or col == n-1): 
                right_down = 0
            else: 
                right_down = goldTable[row+1][col+1] 
            goldTable[row][col] = gold[row][col] + max(right, right_up, right_down) 
    res = goldTable[0][0] 
    for i in range(1, m): 
        res = max(res, goldTable[i][0])  
    return res ",passed,0.00010225059999982022,True,True,23,21,22,1,0,0,1,11,5,16,20,38,21,58,75.60964047443682,254.75441052116813,5.9375,1512.6043124694359,84.03357291496866,0.08491813684038937,65.33106790598148
413,mbpp,test,413,canonical_solution,"# Write a function to extract only the rear index element of each string in the given tuple.
def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",passed,5.45488599999544e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
414,mbpp,test,414,canonical_solution,"# Write a function to count the number of sublists containing a particular element.
def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",passed,8.82953900000416e-05,True,True,7,6,6,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.17368815601037
415,mbpp,test,415,canonical_solution,"# Write a function to filter odd numbers using lambda function.
def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums",passed,7.784264000001428e-05,True,True,4,4,3,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
416,mbpp,test,416,canonical_solution,"# Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format by using regex.
import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",passed,3.127650000010363e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
417,mbpp,test,417,canonical_solution,"# Write a function to sort the given array by using shell sort.
def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",passed,9.844460000067556e-05,True,True,14,12,12,1,0,1,1,5,5,9,9,18,14,27,40.13896548741762,102.7985828955553,5.0,513.9929144777765,28.555161915432027,0.03426619429851843,78.1638277113043
418,mbpp,test,418,canonical_solution,"# Write a function to extract the elementwise and tuples from the given two tuples.
def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",passed,8.145945000023858e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
419,mbpp,test,419,canonical_solution,"# Write a function to find the directrix of a parabola.
def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix",passed,3.421000000003005e-05,True,True,4,3,3,1,0,0,1,1,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,100.0
420,mbpp,test,420,canonical_solution,"# Write a function that takes two lists and returns true if they have at least one common element.
def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",passed,6.61848100000384e-05,True,True,8,7,7,1,0,0,1,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,96.91526591479679
421,mbpp,test,421,canonical_solution,"# Write a function to find the median of a trapezium.
def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",passed,2.444824000008339e-05,True,True,4,3,3,1,0,0,1,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,100.0
422,mbpp,test,422,canonical_solution,"# Write a function to check whether the entered number is greater than the elements of the given array.
def check_greater(arr, number):
  arr.sort()
  if number > arr[-1]:
    return ('Yes, the entered number is greater than those in the array')
  else:
    return ('No, entered number is less than those in the array')",passed,4.4749209999963567e-05,True,True,7,6,6,1,0,0,1,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,97.1889513955995
423,mbpp,test,423,canonical_solution,"# Write a function that matches a string that has an a followed by one or more b's.
import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')
",passed,3.254166000033365e-05,True,True,8,7,7,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
424,mbpp,test,424,canonical_solution,"# Write a python function to find the last digit of a given number.
def last_Digit(n) :
    return (n % 10) ",passed,5.5406500000572126e-05,True,True,3,2,2,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
425,mbpp,test,425,canonical_solution,"# Write a python function to print negative numbers in a list.
def neg_nos(list1):
  for num in list1: 
    if num < 0: 
       return num ",passed,4.1260220000367555e-05,True,True,5,4,4,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
426,mbpp,test,426,canonical_solution,"# Write a function to remove odd characters in a string.
def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",passed,3.3295310000767134e-05,True,True,7,6,6,1,0,0,1,3,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,92.39280846526448
427,mbpp,test,427,canonical_solution,"# Write a function to count bidirectional tuple pairs.
def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return (str(res)) ",passed,0.00011100091999992401,True,True,8,7,7,1,0,0,1,5,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,89.40459285833468
428,mbpp,test,428,canonical_solution,"# Write a function to convert a list of multiple integers into a single integer.
def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",passed,4.981808999957593e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
429,mbpp,test,429,canonical_solution,"# Write a function to find all adverbs and their positions in a given sentence.
import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",passed,4.525980999972035e-05,True,True,5,4,4,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
430,mbpp,test,430,canonical_solution,"# Write a function to find the surface area of a cube.
def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",passed,2.572029000020848e-05,True,True,4,3,3,1,0,0,1,1,1,3,2,4,4,6,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,100.0
431,mbpp,test,431,canonical_solution,"# Write a function to find the ration of positive numbers in an array of integers.
from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",passed,9.542714999952295e-05,True,True,11,10,10,1,0,0,1,3,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,85.57754193823416
432,mbpp,test,432,canonical_solution,"# Write a python function to find the largest negative number from the given list.
def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",passed,4.842648000021654e-05,True,True,7,6,6,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,99.76897859774995
433,mbpp,test,433,canonical_solution,"# Write a function to trim each tuple by k in the given tuple list.
def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",passed,0.00013323571999990236,True,True,7,7,6,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,98.44310666020517
434,mbpp,test,434,canonical_solution,"# Write a function to perform index wise multiplication of tuple elements in the given two tuples.
def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",passed,0.00019759884999984934,True,True,5,3,4,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
435,mbpp,test,435,canonical_solution,"# Write a python function to count the occurence of all elements of list in a tuple.
from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",passed,6.979669999964245e-05,True,True,8,7,7,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,93.45447839703378
436,mbpp,test,436,canonical_solution,"# Write a function to find cubes of individual elements in a list using lambda function.
def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",passed,7.966324000001635e-05,True,True,4,4,3,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
437,mbpp,test,437,canonical_solution,"# Write a function to calculate the sum of perrin numbers.
def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",passed,2.6207689999964146e-05,True,True,20,19,19,1,0,0,1,5,4,8,7,14,12,21,32.0,75.28421251514429,3.5,263.494743803005,14.638596877944723,0.025094737505048096,71.67411774404167
438,mbpp,test,438,canonical_solution,"# Write a python function to check whether the triangle is valid or not if 3 points are given.
def check_Triangle(x1,y1,x2,y2,x3,y3): 
    a = (x1*(y2-y3)+x2*(y3-y1)+x3*(y1-y2))   
    if a == 0: 
        return ('No') 
    else: 
        return ('Yes') ",passed,4.9450849999743696e-05,True,True,7,6,6,1,0,0,1,2,4,15,9,18,19,27,66.60335893412778,114.6940428629768,2.4,275.2657028711443,15.292539048396906,0.03823134762099227,90.2238942374831
439,mbpp,test,439,canonical_solution,"# Write a function to extract specified size of strings from a give list of string values.
def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",passed,6.332886999985021e-05,True,True,4,3,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
440,mbpp,test,440,canonical_solution,"# Write a function to remove all whitespaces from the given string using regex.
import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))",passed,3.208503999985623e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
441,mbpp,test,441,canonical_solution,"# Write a function that gives loss amount if the given amount has loss else return none.
def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return None",passed,2.948781999975836e-05,True,True,7,6,6,1,0,0,1,2,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,97.08838515494764
