,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
377,mbpp,test,377,claude_3_haiku_few_shot,"def highest_Power_of_2(n):
    power = 0
    for i in range(n, 0, -1):
        if i & (i - 1) == 0:
            power = i
            break
    return power",passed,2.737353333333026e-05,True,True,7,7,7,0,0,0,0,3,4,5,4,7,9,11,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.011623058338621813,70.3613561036311
378,mbpp,test,378,claude_3_haiku_few_shot,"def find_lucas(n):
    if n == 0:
        return 2
    if n == 1:
        return 1
    lucas_numbers = [2, 1]
    for i in range(2, n+1):
        next_lucas = lucas_numbers[-1] + lucas_numbers[-2]
        lucas_numbers.append(next_lucas)
    return lucas_numbers[-1]",passed,2.8181000000001196e-05,True,True,10,10,10,0,0,0,0,4,3,6,7,11,9,18,20.264662506490406,57.058650025961626,2.75,156.91128757139447,8.71729375396636,0.019019550008653876,65.35023808356328
379,mbpp,test,379,claude_3_haiku_few_shot,"def add_string(lst, string):
    return [f""{string}{item}"" for item in lst]",failed: ,,False,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
380,mbpp,test,380,claude_3_haiku_few_shot,"def convert_list_dictionary(l1, l2, l3):
    result = [
        {key: {subkey: value}}
        for key, subkey, value in zip(l1, l2, l3)
    ]
    return result",passed,0.0001799565333328701,True,True,6,4,6,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
381,mbpp,test,381,claude_3_haiku_few_shot,"def get_max_sum(n):
    res = [0, 1]
    for i in range(2, n + 1):
        res.append(max(i, (res[i // 2] + res[i // 3] + res[i // 4] + res[i // 5])))
    return res[n]",passed,5.054533333463951e-05,True,True,5,5,5,0,0,0,0,2,2,13,8,16,15,24,50.105716335834195,93.76537429460444,1.2307692307692308,115.40353759335932,6.411307644075517,0.03125512476486815,70.67542015812067
382,mbpp,test,382,claude_3_haiku_few_shot,"def max_length_list(input_list):
    max_length = max(len(item) for item in input_list)
    max_list = [item for item in input_list if len(item) == max_length]
    return max_length, max_list",failed: ,,False,True,4,4,4,0,0,0,0,4,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.58732839658019
383,mbpp,test,383,claude_3_haiku_few_shot,"def check_distinct(test_tup):
    return len(test_tup) == len(set(test_tup))",passed,4.4621766666826566e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
384,mbpp,test,384,claude_3_haiku_few_shot,"def first_non_repeating_character(str1):
    char_order = []
    ctr = {}
    for char in str1:
        if char in ctr:
            ctr[char] += 1
        else:
            ctr[char] = 1
            char_order.append(char)
    for char in char_order:
        if ctr[char] == 1:
            return char
    return None",passed,2.854586666671821e-05,True,True,13,13,13,0,0,0,0,5,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,65.00553725491262
385,mbpp,test,385,claude_3_haiku_few_shot,"import re

def check_char(string):
    return ""Valid"" if re.search(r'^[a-z]$|^([a-z]).*\1$', string) else ""Invalid""",passed,3.056903333297593e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
386,mbpp,test,386,claude_3_haiku_few_shot,"def median_numbers(a, b, c):
    return a if (a > b and a < c) or (a < b and a > c) else b if (b > a and b < c) or (b < a and b > c) else c",passed,3.462613333340414e-05,True,True,2,2,2,0,0,0,0,9,4,15,14,28,19,42,66.60335893412778,178.41295556463058,3.7333333333333334,666.0750341079541,37.00416856155301,0.059470985188210194,76.45829901480461
387,mbpp,test,387,claude_3_haiku_few_shot,"def sum_of_digits(nums):
    return sum([int(digit) for num in nums for digit in str(num) if digit.isdigit()])",passed,5.8356799999999726e-05,True,True,2,2,2,0,0,0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
388,mbpp,test,388,claude_3_haiku_few_shot,"def bitwise_xor(test_tup1, test_tup2):
    return tuple(a ^ b for a, b in zip(test_tup1, test_tup2))",passed,8.035019999999745e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
389,mbpp,test,389,claude_3_haiku_few_shot,"def extract_freq(test_list):
    return len(set(tuple(sorted(sub)) for sub in test_list))",passed,8.331209999994371e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
390,mbpp,test,390,claude_3_haiku_few_shot,"def add_nested_tuples(test_tup1, test_tup2):
    return tuple(tuple(a + b for a, b in zip(x, y)) for x, y in zip(test_tup1, test_tup2))",passed,0.00018694609999999983,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
391,mbpp,test,391,claude_3_haiku_few_shot,"def ncr_modp(n, r, p):
    C = [0] * (r + 1)
    C[0] = 1
    for i in range(1, n + 1):
        for j in range(min(i, r), 0, -1):
            C[j] = (C[j] + C[j - 1]) % p
    return C[r]",passed,7.452673333621837e-05,True,True,7,7,7,0,0,0,0,3,5,10,7,13,15,20,44.82892142331043,78.13781191217038,3.25,253.94788871455373,14.10821603969743,0.026045937304056792,67.90771364470835
392,mbpp,test,392,claude_3_haiku_few_shot,"import re

def is_valid_URL(url):
    regex = r""((http|https)://)?(www\.)?[a-zA-Z0-9@:%._\+~#?&//=]{2,256}\.[a-z]{2,6}\b([-a-zA-Z0-9@:%_\+.~#?&//=]*)""
    pattern = re.compile(regex)
    return bool(re.search(pattern, url))",failed: ,,False,True,6,5,5,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
393,mbpp,test,393,claude_3_haiku_few_shot,"def minimum(a, b):
    return a if a <= b else b",passed,2.918946666644236e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
394,mbpp,test,394,claude_3_haiku_few_shot,"def check_tuplex(tuplex, tuple1):
    return tuple1 in tuplex",passed,7.012023333459183e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
395,mbpp,test,395,claude_3_haiku_few_shot,"def find_Parity(x):
    return ""Odd Parity"" if (x ^ (x >> 1) ^ (x >> 2) ^ (x >> 4) ^ (x >> 8) ^ (x >> 16)) & 1 else ""Even Parity""",failed: ,,False,True,2,2,2,0,0,0,0,2,3,16,11,22,19,33,68.75488750216347,140.1816079436383,2.0625,289.12456638375403,16.06247591020856,0.04672720264787944,78.13317778407233
396,mbpp,test,396,claude_3_haiku_few_shot,"def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2, -1, -1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False",passed,3.145003333315799e-05,True,True,11,14,11,0,0,0,0,3,5,10,7,12,15,19,44.82892142331043,74.23092131656186,3.0,222.69276394968557,12.371820219426976,0.024743640438853954,61.49703575333066
397,mbpp,test,397,claude_3_haiku_few_shot,"import heapq

def k_smallest_pairs(nums1, nums2, k):
    queue = []
    pairs = []

    def push(i, j):
        if i < len(nums1) and j < len(nums2):
            heapq.heappush(queue, [nums1[i] + nums2[j], i, j])

    for i in range(min(k, len(nums1))):
        push(i, 0)

    while queue and len(pairs) < k:
        _, i, j = heapq.heappop(queue)
        pairs.append([nums1[i], nums2[j]])
        push(i, j + 1)

    return pairs",passed,0.00011017703333351391,True,True,19,14,14,0,0,5,0,4,3,14,7,14,17,21,58.05785641096992,85.83671966625714,1.5,128.75507949938572,7.153059972188095,0.02861223988875238,60.92078799310967
398,mbpp,test,398,claude_3_haiku_few_shot,"def min_product_tuple(list1):
    return min(abs(x * y) for x, y in list1)",passed,7.46736999985842e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
399,mbpp,test,399,claude_3_haiku_few_shot,"def min_val(listval):
    return min([i for i in listval if isinstance(i, int)])",passed,4.159383333141401e-05,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
400,mbpp,test,400,claude_3_haiku_few_shot,"def snake_to_camel(word):
    return ''.join(f""{x.capitalize() if x != '_' else ''}"" for x in word.split('_'))",passed,3.139416666613215e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
401,mbpp,test,401,claude_3_haiku_few_shot,"def remove_odd(l):
    return [x for x in l if x % 2 == 0]",passed,4.7272533333853064e-05,True,True,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
402,mbpp,test,402,claude_3_haiku_few_shot,"def extract_nth_element(list_of_tuples, n):
    return [tup[n] for tup in list_of_tuples]",passed,0.00011554046666333307,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
403,mbpp,test,403,claude_3_haiku_few_shot,"def overlapping(list1, list2):
    for item in list1:
        if item in list2:
            return 1
    return 0",passed,6.0372066666640006e-05,True,True,5,5,5,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,79.60783978179059
404,mbpp,test,404,claude_3_haiku_few_shot,"def max_Product(arr):
    if len(arr) < 2:
        return ""No pairs exists""
    
    max_product = arr[0] * arr[1]
    pair = (arr[0], arr[1])
    
    for i in range(len(arr)):
        for j in range(i + 1, len(arr)):
            product = arr[i] * arr[j]
            if product > max_product:
                max_product = product
                pair = (arr[i], arr[j])
    
    return pair",passed,6.930306666769563e-05,True,True,15,12,12,0,0,3,0,5,4,10,5,10,14,15,41.219280948873624,57.110323830864054,2.0,114.22064766172811,6.345591536762672,0.019036774610288017,63.48572560119062
405,mbpp,test,405,claude_3_haiku_few_shot,"MAX = 1000000
def breakSum(n):
    dp = [0] * (n + 1)
    dp[0] = 0
    dp[1] = 1
    for i in range(2, n + 1):
        dp[i] = max(dp[i // 2] + dp[i // 3] + dp[i // 4], i)
    return dp[n]",passed,4.183406666666833e-05,True,True,8,8,8,0,0,0,0,2,3,12,8,16,15,24,47.77443751081735,93.76537429460444,2.0,187.53074858920888,10.418374921622716,0.03125512476486815,66.22275419684529
406,mbpp,test,406,claude_3_haiku_few_shot,"def group_tuples(Input):
    out = {}
    for elem in Input:
        out[elem[0]] = out.get(elem[0], list(elem))
        out[elem[0]].extend(elem[1:])
    return [tuple(values) for values in out.values()]",failed: ,,False,True,6,7,6,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
407,mbpp,test,407,claude_3_haiku_few_shot,"def Find_Max(lst):
    return max(lst, key=len)",passed,8.142263333333529e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
408,mbpp,test,408,claude_3_haiku_few_shot,"def round_and_sum(list1):
    total_sum = 0
    for num in list1:
        total_sum += round(num)
    return total_sum * len(list1)",passed,6.312556666709194e-05,True,True,5,5,5,0,0,0,0,2,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,76.47338445371699
409,mbpp,test,409,claude_3_haiku_few_shot,"def cube_Sum(n):
    return sum([(2 * i) ** 3 for i in range(1, n + 1)])",passed,2.8178866659800406e-05,True,True,2,2,2,0,0,0,0,2,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,82.97436645803353
410,mbpp,test,410,claude_3_haiku_few_shot,"def concatenate_tuple(test_tup):
    delimiter = ""-""
    result = f""{delimiter.join(map(str, test_tup))}""
    return result",passed,4.522136666764709e-05,True,True,4,4,4,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
411,mbpp,test,411,claude_3_haiku_few_shot,"def find_Average_Of_Cube(n):
    total_sum = sum(i**3 for i in range(1, n+1))
    return round(total_sum / n, 6)",passed,3.103916666683896e-05,True,True,3,3,3,0,0,0,0,2,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,79.30066036278018
412,mbpp,test,412,claude_3_haiku_few_shot,"def get_maxgold(gold, m, n):
    goldTable = [[0 for _ in range(n)] for _ in range(m)]

    for col in range(n - 1, -1, -1):
        for row in range(m):
            right = goldTable[row][col + 1] if col < n - 1 else 0
            right_up = goldTable[row - 1][col + 1] if row > 0 and col < n - 1 else 0
            right_down = goldTable[row + 1][col + 1] if row < m - 1 and col < n - 1 else 0
            goldTable[row][col] = gold[row][col] + max(right, right_up, right_down)

    return max(goldTable[i][0] for i in range(m))",passed,9.825386666572437e-05,True,True,11,9,9,0,0,2,0,11,6,16,20,38,22,58,79.50977500432694,258.64703388096325,7.125,1842.8601164018633,102.3811175778813,0.08621567796032108,60.81084639647141
413,mbpp,test,413,claude_3_haiku_few_shot,"def extract_rear(test_tuple):
    return [sub[-1] for sub in test_tuple]",passed,5.397163333333843e-05,True,True,2,2,2,0,0,0,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,91.05652066433751
414,mbpp,test,414,claude_3_haiku_few_shot,"def count_element_in_list(list1, x):
    return sum(1 for sublist in list1 if x in sublist)",passed,8.989653333332606e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
415,mbpp,test,415,claude_3_haiku_few_shot,"def filter_oddnumbers(nums):
    return [num for num in nums if num % 2 != 0]",passed,7.279083333742165e-05,True,True,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
416,mbpp,test,416,claude_3_haiku_few_shot,"def change_date_format(date_str):
    return f""{date_str.split('-')[2]}-{date_str.split('-')[1]}-{date_str.split('-')[0]}""",passed,2.8924733333231718e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
417,mbpp,test,417,claude_3_haiku_few_shot,"def shell_sort(my_list):
    gap = len(my_list) // 2
    for _ in range(len(my_list) // 2):
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list",passed,0.00010068613333333124,True,True,13,12,12,0,0,1,0,5,5,9,9,18,14,27,40.13896548741762,102.7985828955553,5.0,513.9929144777765,28.555161915432027,0.03426619429851843,61.69830416406137
418,mbpp,test,418,claude_3_haiku_few_shot,"def and_tuples(test_tup1, test_tup2):
    res = tuple(a & b for a, b in zip(test_tup1, test_tup2))
    return res",passed,7.962359998903897e-05,True,True,3,3,3,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.58174335197131
419,mbpp,test,419,claude_3_haiku_few_shot,"def parabola_directrix(a, b, c):
    directrix = (c - ((b * b) + 1) * 4 * a)
    return int(directrix)",passed,3.524526665993714e-05,True,True,3,3,3,0,0,0,0,1,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,77.34007614346245
420,mbpp,test,420,claude_3_haiku_few_shot,"def common_element(list1, list2):
    return any(x in list2 for x in list1)",failed: ,,False,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
421,mbpp,test,421,claude_3_haiku_few_shot,"def median_trapezium(base1, base2, height):
    median = 0.5 * (base1 + base2)
    return f""The median of the trapezium with base1={base1}, base2={base2}, and height={height} is {median:.2f}.""",failed: ,,False,True,3,3,3,0,0,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,81.12095583420833
422,mbpp,test,422,claude_3_haiku_few_shot,"def check_greater(arr, number):
    arr.sort()
    return 'Yes, the entered number is greater than those in the array' if number > arr[-1] else 'No, entered number is less than those in the array'",passed,5.216546666702016e-05,True,True,3,3,3,0,0,0,0,2,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,81.86721322584424
423,mbpp,test,423,claude_3_haiku_few_shot,"import re

def text_match_one(text):
    return 'Found a match!' if re.search(r'ab+', text) else 'Not matched!'",passed,3.3132866666670444e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
424,mbpp,test,424,claude_3_haiku_few_shot,"def last_digit(number):
    return f""{number % 10}""",failed: name 'last_Digit' is not defined,,False,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
425,mbpp,test,425,claude_3_haiku_few_shot,"def neg_nos(list1):
    negative_numbers = []
    for num in list1:
        if num < 0:
            negative_numbers.append(num)
    return negative_numbers",failed: -6,,False,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
426,mbpp,test,426,claude_3_haiku_few_shot,"def remove_odd(str1):
    return ''.join(char for i, char in enumerate(str1, start=1) if i % 2 == 0)",passed,3.314893333291972e-05,True,True,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
427,mbpp,test,427,claude_3_haiku_few_shot,"def count_bidirectional(test_list):
    res = 0
    for i in range(len(test_list)):
        for j in range(i+1, len(test_list)):
            if test_list[i][0] == test_list[j][1] and test_list[i][1] == test_list[j][0]:
                res += 1
    return str(res)",failed: ,,False,True,7,7,7,0,0,0,0,5,3,9,5,10,12,15,33.28421251514428,53.77443751081735,1.6666666666666667,89.62406251802892,4.9791145843349405,0.017924812503605784,68.77503208599303
428,mbpp,test,428,claude_3_haiku_few_shot,"def multiple_to_single(numbers):
    """"""
    Converts a list of integers into a single integer.

    Args:
        numbers (list): A list of integers.

    Returns:
        int: A single integer formed by concatenating the input integers.
    """"""
    return int("""".join(f""{num}"" for num in numbers))",passed,4.8595800005083824e-05,True,True,11,3,2,0,7,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
429,mbpp,test,429,claude_3_haiku_few_shot,"import re

def find_adverb_position(text):
    adverbs = []
    for i, match in enumerate(re.finditer(r""\w+ly"", text)):
        adverbs.append((match.start(), match.end(), match.group(0)))
    return adverbs",failed: ,,False,True,7,6,6,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
430,mbpp,test,430,claude_3_haiku_few_shot,"def surfacearea_cube(length):
    surface_area = 6 * length ** 2
    return f""The surface area of a cube with side length {length} is {surface_area} square units.""",failed: ,,False,True,3,3,3,0,0,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,81.12095583420833
431,mbpp,test,431,claude_3_haiku_few_shot,"def positive_count(nums):
    n = len(nums)
    n1 = sum(1 for x in nums if x > 0)
    return round(n1/n, 2)",passed,7.804483333491892e-05,True,True,4,4,4,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,78.1265408788172
432,mbpp,test,432,claude_3_haiku_few_shot,"def largest_neg(list1):
    largest = float('-inf')
    for num in list1:
        if num < 0 and num > largest:
            largest = num
    return largest if largest != float('-inf') else None",failed: ,,False,True,6,6,6,0,0,0,0,5,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,71.1456994837976
433,mbpp,test,433,claude_3_haiku_few_shot,"def trim_tuple(test_list, K):
    return str([tuple(ele[K:-K]) for ele in test_list])",passed,0.00012692506666667214,True,True,2,3,2,0,0,0,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,87.21527227173385
434,mbpp,test,434,claude_3_haiku_few_shot,"def index_multiplication(test_tup1, test_tup2):
    return tuple(tuple(a * b for a, b in zip(x, y)) for x, y in zip(test_tup1, test_tup2))",passed,0.00014611499999925097,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
435,mbpp,test,435,claude_3_haiku_few_shot,"def count_Occurrence(tup, lst):
    return sum(1 for item in tup if item in lst)",passed,6.902803333256695e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
436,mbpp,test,436,claude_3_haiku_few_shot,"def cube_nums(nums):
    return list(map(lambda x: x ** 3, nums))",passed,7.519639999979215e-05,True,True,2,3,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
437,mbpp,test,437,claude_3_haiku_few_shot,"def cal_sum(n):
    a, b, c = 3, 0, 2
    if n <= 2:
        return [3, 3, 5][n]
    sum_val = 5
    for _ in range(n - 2):
        d = a + b
        sum_val += d
        a, b, c = b, c, d
    return sum_val",passed,2.6064433333417014e-05,True,True,10,10,10,0,0,0,0,3,3,6,4,8,9,12,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.012679700005769252,66.717734318746
438,mbpp,test,438,claude_3_haiku_few_shot,"def check_Triangle(x1, y1, x2, y2, x3, y3):
    a = (x1 * (y2 - y3) + x2 * (y3 - y1) + x3 * (y1 - y2))
    return 'No' if a == 0 else 'Yes'",passed,4.385053333256413e-05,True,True,3,3,3,0,0,0,0,2,4,15,9,18,19,27,66.60335893412778,114.6940428629768,2.4,275.2657028711443,15.292539048396906,0.03823134762099227,74.90215606772783
439,mbpp,test,439,claude_3_haiku_few_shot,"def extract_string(strings, length):
    return [s for s in strings if len(s) == length]",passed,6.160403333221136e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
440,mbpp,test,440,claude_3_haiku_few_shot,"import re

def remove_whitespaces(text):
    return re.sub(r'\s+', '', text)",passed,4.362683333335819e-05,True,True,4,3,3,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
441,mbpp,test,441,claude_3_haiku_few_shot,"def loss_amount(actual_cost, sale_amount):
    return sale_amount - actual_cost if sale_amount > actual_cost else None",passed,2.4459766666495853e-05,True,True,2,2,2,0,0,0,0,2,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.3333333333333333,0.004,85.60789537779607
442,mbpp,test,442,claude_3_haiku_few_shot,"import math

def sumofFactors(n):
    if n % 2 != 0:
        return 0

    res = 1
    for i in range(2, int(math.sqrt(n)) + 1):
        curr_sum = 1
        curr_term = 1
        for _ in range(int(math.log(n, i)) + 1):
            if i == 2 and _ == 0:
                curr_sum = 0
            curr_term *= i
            curr_sum += curr_term
        res *= curr_sum

    if n >= 2:
        res *= (1 + n)

    return res",failed: ,,False,True,21,17,17,0,0,4,0,7,7,15,13,26,22,39,78.25484338853101,173.9178331268546,6.066666666666666,1055.1015209695845,58.61675116497692,0.05797261104228486,56.530592053841744
443,mbpp,test,443,claude_3_haiku_few_shot,"import re

def text_match_wordz(text):
    return 'Found a match!' if re.search(r'\w*z.\w*', text) else 'Not matched!'",passed,3.307616666745616e-05,True,True,4,3,3,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
444,mbpp,test,444,claude_3_haiku_few_shot,"def check_monthnumb_number(monthnum2):
    return monthnum2 in [1, 3, 5, 7, 8, 10, 12]",passed,2.7218666665855078e-05,True,True,2,2,2,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.5574946685516
445,mbpp,test,445,claude_3_haiku_few_shot,"def reverse_string_list(string_list):
    return [string[::-1] for string in string_list]",passed,6.597316666632954e-05,True,True,2,3,2,0,0,0,0,2,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,87.21527227173385
446,mbpp,test,446,claude_3_haiku_few_shot,"def Find_Min(lst):
    return min(lst, key=len)",passed,6.975703333106746e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
447,mbpp,test,447,claude_3_haiku_few_shot,"def rectangle_area(length, breadth):
    area = f""{length} x {breadth} = {length * breadth}""
    return area",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
448,mbpp,test,448,claude_3_haiku_few_shot,"def remove_uppercase(input_string):
    return re.sub(r'[A-Z]+', '', input_string)",failed: name 're' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
449,mbpp,test,449,claude_3_haiku_few_shot,"def Extract(lst):
    return [sub[0] for sub in lst]",passed,7.009056666712846e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
450,mbpp,test,450,claude_3_haiku_few_shot,"def upper_ctr(string):
    upper_count = 0
    for char in string:
        if char.isupper():
            upper_count += 1
    return upper_count",failed: ,,False,True,6,6,6,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,77.88058292795313
451,mbpp,test,451,claude_3_haiku_few_shot,"def combinations_list(list1):
    if not list1:
        return [[]]
    return [[item] + combo for combo in combinations_list(list1[1:]) for item in [list1[0]]]",failed: ,,False,True,4,5,4,0,0,0,0,4,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,76.75880673168693
