error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,311,failed: name 'position_min' is not defined,,False,True,12.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.21003858557296,starcoder2_0shot
,mbpp,test,312,passed,0.0001005021666666,True,True,23.0,20.0,22.0,0.0,0.0,1.0,0.0,2.0,10.0,29.0,26.0,48.0,39.0,74.0,174.10072980757323,391.1197641958064,8.275862068965518,3236.853220930812,179.8251789406007,0.1303732547319354,51.5849504844871,starcoder2_0shot
,mbpp,test,313,passed,5.9800599999941065e-05,True,True,19.0,11.0,10.0,2.0,5.0,3.0,1.0,3.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,95.91198668203394,starcoder2_0shot
,mbpp,test,314,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,315,passed,5.982509998527045e-05,True,True,15.0,10.0,10.0,2.0,0.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,96.42187691525024,starcoder2_0shot
,mbpp,test,316,passed,3.312329999971553e-05,True,True,9.0,6.0,5.0,1.0,3.0,0.0,1.0,4.0,2.0,6.0,4.0,9.0,8.0,13.0,17.509775004326936,39.0,1.5,58.5,3.25,0.013,99.4272951574058,starcoder2_0shot
,mbpp,test,317,failed: ,,False,True,32.0,15.0,13.0,6.0,7.0,6.0,6.0,8.0,7.0,22.0,15.0,28.0,29.0,43.0,117.75898006442377,208.89318279048564,4.454545454545454,930.5241778848904,51.69578766027169,0.0696310609301618,82.66693561592169,starcoder2_0shot
,mbpp,test,318,failed: name 'neg_count' is not defined,,False,True,14.0,8.0,7.0,2.0,3.0,3.0,1.0,3.0,3.0,6.0,4.0,6.0,9.0,10.0,20.264662506490406,31.699250014423125,1.5,47.548875021634686,2.6416041678685938,0.0105664166714743,98.15126103279223,starcoder2_0shot
,mbpp,test,319,passed,5.098993333376712e-05,True,True,6.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,320,passed,2.9731133334583622e-05,True,True,16.0,10.0,9.0,2.0,3.0,3.0,1.0,3.0,5.0,7.0,6.0,12.0,12.0,18.0,31.26112492884004,64.52932501298082,4.285714285714286,276.55425005563205,15.36412500309067,0.0215097750043269,94.3401920095533,starcoder2_0shot
,mbpp,test,321,failed: name 'char_frequency' is not defined,,False,True,11.0,9.0,8.0,0.0,3.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.36128292463992,starcoder2_0shot
,mbpp,test,322,"failed: invalid syntax (<string>, line 12)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,323,failed: name 'check_Validity' is not defined,,False,True,9.0,6.0,5.0,0.0,4.0,0.0,0.0,4.0,3.0,9.0,7.0,15.0,12.0,22.0,33.28421251514428,78.86917501586544,2.5,197.1729375396636,10.954052085536864,0.0262897250052884,97.28578061347982,starcoder2_0shot
,mbpp,test,324,failed: name 'ap_sum' is not defined,,False,True,15.0,4.0,3.0,0.0,9.0,3.0,0.0,1.0,4.0,10.0,6.0,12.0,14.0,18.0,41.21928094887362,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.0228441295323456,61.22866533023157,starcoder2_0shot
,mbpp,test,325,failed: name 'check_monthnum' is not defined,,False,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,326,passed,3.665956666433583e-05,True,True,14.0,8.0,7.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,327,failed: name 'count_Substring_With_Equal_Ends' is not defined,,False,True,11.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,4.0,9.0,6.0,11.0,13.0,17.0,36.52932501298081,62.907475208398566,2.4444444444444446,153.7738282871965,8.542990460399805,0.0209691584027995,65.05348742496452,starcoder2_0shot
,mbpp,test,328,"failed: invalid syntax (<string>, line 10)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,329,passed,8.55265666662793e-05,True,True,12.0,6.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,94.48278173173549,starcoder2_0shot
,mbpp,test,330,failed: name 'set_to_tuple' is not defined,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,331,failed: ,,False,True,27.0,25.0,25.0,0.0,0.0,2.0,0.0,5.0,4.0,10.0,9.0,18.0,14.0,27.0,41.21928094887362,102.7985828955553,3.6,370.0748984239991,20.559716579111058,0.0342661942985184,54.47590613113783,starcoder2_0shot
,mbpp,test,332,failed: name 'dig_let' is not defined,,False,True,17.0,12.0,11.0,0.0,4.0,2.0,0.0,4.0,1.0,3.0,2.0,4.0,4.0,6.0,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,96.10789741233738,starcoder2_0shot
,mbpp,test,333,failed: name 'count_Odd_Squares' is not defined,,False,True,14.0,5.0,5.0,5.0,0.0,5.0,4.0,1.0,2.0,7.0,4.0,8.0,9.0,12.0,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.0126797000057692,99.1957093268938,starcoder2_0shot
,mbpp,test,334,passed,8.555593333312573e-05,True,True,16.0,9.0,7.0,3.0,3.0,3.0,3.0,4.0,4.0,6.0,4.0,6.0,10.0,10.0,23.509775004326936,33.219280948873624,2.0,66.43856189774725,3.691031216541514,0.0110730936496245,95.48464601358984,starcoder2_0shot
,mbpp,test,335,passed,3.577593333451053e-05,True,True,13.0,8.0,8.0,5.0,0.0,0.0,5.0,4.0,4.0,8.0,8.0,16.0,12.0,24.0,32.0,86.03910001730776,4.0,344.15640006923104,19.11980000384617,0.0286797000057692,95.38877282796854,starcoder2_0shot
,mbpp,test,336,failed: name 'count_Squares' is not defined,,False,True,7.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,5.0,11.0,8.0,16.0,16.0,24.0,49.66338827944709,96.0,3.636363636363636,349.09090909090907,19.39393939393939,0.032,100.0,starcoder2_0shot
,mbpp,test,337,passed,2.705063333413212e-05,True,True,14.0,13.0,13.0,0.0,0.0,1.0,0.0,3.0,5.0,14.0,11.0,22.0,19.0,33.0,64.91260938324326,140.1816079436383,3.928571428571429,550.713459778579,30.595192209921056,0.0467272026478794,60.26581213155434,starcoder2_0shot
,mbpp,test,338,failed: name 'check' is not defined,,False,True,16.0,8.0,7.0,4.0,3.0,2.0,4.0,4.0,2.0,7.0,4.0,9.0,9.0,13.0,21.651484454403228,41.20902501875006,1.2857142857142858,52.98303216696437,2.943501787053576,0.0137363416729166,94.09612986859946,starcoder2_0shot
,mbpp,test,339,failed: name 'minimum_Length' is not defined,,False,True,13.0,13.0,13.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,63.697405527484015,starcoder2_0shot
,mbpp,test,340,failed: name 'first_Element' is not defined,,False,True,18.0,12.0,11.0,0.0,7.0,0.0,0.0,5.0,4.0,6.0,4.0,7.0,10.0,11.0,23.509775004326936,36.541209043760986,2.333333333333333,85.26282110210897,4.736823394561609,0.0121804030145869,93.98479397992485,starcoder2_0shot
,mbpp,test,341,failed: name 'unique_Characters' is not defined,,False,True,15.0,5.0,4.0,7.0,3.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,75.95155777741317,starcoder2_0shot
,mbpp,test,342,passed,0.0001398898666659,True,True,7.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,343,failed: name 'tn_ap' is not defined,,False,True,12.0,4.0,3.0,1.0,7.0,1.0,1.0,1.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,69.5322819519468,starcoder2_0shot
,mbpp,test,344,failed: name 'count_Rectangles' is not defined,,False,True,18.0,12.0,11.0,2.0,3.0,3.0,1.0,4.0,4.0,11.0,9.0,18.0,15.0,27.0,46.05374780501028,105.48604608143,3.272727272727273,345.22705990286187,19.179281105714548,0.0351620153604766,90.55358532519811,starcoder2_0shot
,mbpp,test,345,passed,3.0307366614579223e-05,True,True,9.0,4.0,3.0,2.0,4.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,84.52606176783269,starcoder2_0shot
,mbpp,test,346,passed,9.404533333333316e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,347,passed,6.84040333339908e-05,True,True,20.0,6.0,5.0,2.0,8.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,80.4158075272758,starcoder2_0shot
,mbpp,test,348,failed: name 'Check_Solution' is not defined,,False,True,14.0,8.0,7.0,3.0,3.0,3.0,1.0,2.0,2.0,9.0,5.0,10.0,11.0,15.0,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.0172971580931864,95.51316071508523,starcoder2_0shot
,mbpp,test,349,passed,2.5387866666430156e-05,True,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,6.0,4.0,8.0,9.0,12.0,20.264662506490406,38.03910001730775,2.0,76.0782000346155,4.226566668589751,0.0126797000057692,88.81967665451573,starcoder2_0shot
,mbpp,test,350,passed,0.0001083402000025,True,True,5.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,351,failed: ,,False,True,13.0,6.0,4.0,0.0,7.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,89.41478873042239,starcoder2_0shot
,mbpp,test,352,failed: ,,False,True,8.0,4.0,3.0,1.0,4.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,94.87411876956553,starcoder2_0shot
,mbpp,test,353,passed,3.7362900002335664e-05,True,True,13.0,11.0,11.0,0.0,0.0,2.0,0.0,2.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,66.5551155257163,starcoder2_0shot
,mbpp,test,354,failed: name 'count_Digit' is not defined,,False,True,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,355,passed,4.352666666515385e-05,True,True,11.0,7.0,7.0,2.0,0.0,2.0,2.0,3.0,4.0,7.0,4.0,8.0,11.0,12.0,27.651484454403228,41.51317942364757,2.2857142857142856,94.88726725405158,5.27151484744731,0.0138377264745491,95.98937610032444,starcoder2_0shot
,mbpp,test,356,passed,0.0001664594666664,True,True,19.0,17.0,17.0,0.0,0.0,2.0,0.0,2.0,5.0,13.0,6.0,13.0,18.0,19.0,59.71535681027101,79.22857502740393,2.5,198.07143756850985,11.003968753806102,0.0264095250091346,58.92151536411136,starcoder2_0shot
,mbpp,test,357,passed,8.65737000000033e-05,True,True,28.0,10.0,9.0,4.0,8.0,7.0,4.0,5.0,5.0,7.0,6.0,10.0,12.0,16.0,31.26112492884004,57.3594000115385,3.571428571428572,204.85500004120897,11.38083333562272,0.0191198000038461,85.10849527697138,starcoder2_0shot
,mbpp,test,358,"failed: invalid syntax (<string>, line 17)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,359,failed: name 'float_sort' is not defined,,False,True,8.0,5.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,360,"failed: unexpected indent (<string>, line 2)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,361,failed: name 'heap_assending' is not defined,,False,True,11.0,5.0,5.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,362,failed: name 'volume_cuboid' is not defined,,False,True,7.0,4.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,98.63062538329947,starcoder2_0shot
,mbpp,test,363,"failed: invalid syntax (<string>, line 16)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,364,passed,3.110853333415283e-05,True,True,10.0,5.0,4.0,3.0,3.0,0.0,3.0,2.0,5.0,7.0,6.0,12.0,12.0,18.0,31.26112492884004,64.52932501298082,4.285714285714286,276.55425005563205,15.36412500309067,0.0215097750043269,88.41394325114094,starcoder2_0shot
,mbpp,test,365,failed: name 'remove_replica' is not defined,,False,True,9.0,5.0,4.0,0.0,5.0,0.0,0.0,4.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,96.02720537178722,starcoder2_0shot
,mbpp,test,366,failed: name 'remove_Char' is not defined,,False,True,17.0,8.0,8.0,5.0,0.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,367,passed,6.037939998956669e-05,True,True,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,5.0,7.0,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.0054178322214038,80.97852572266862,starcoder2_0shot
,mbpp,test,368,failed: name 'surfacearea_cuboid' is not defined,,False,True,18.0,4.0,3.0,2.0,9.0,4.0,2.0,1.0,2.0,9.0,6.0,12.0,11.0,18.0,30.529325012980813,62.26976913547136,1.3333333333333333,83.02635884729514,4.612575491516397,0.0207565897118237,52.66810050972946,starcoder2_0shot
,mbpp,test,369,failed: name 'multi_list' is not defined,,False,True,15.0,7.0,6.0,4.0,3.0,2.0,4.0,5.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.11882600563656,starcoder2_0shot
,mbpp,test,370,failed: name 'index_on_inner_list' is not defined,,False,True,13.0,5.0,4.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,371,passed,6.005949999992784e-05,True,True,19.0,17.0,17.0,0.0,0.0,2.0,0.0,6.0,8.0,26.0,17.0,33.0,34.0,50.0,146.2114326716684,254.373142062517,5.076923076923077,1291.4328750866246,71.7462708381458,0.0847910473541723,55.50887258166447,starcoder2_0shot
,mbpp,test,372,failed: name 'even_bit_toggle_number' is not defined,,False,True,27.0,13.0,12.0,9.0,3.0,5.0,7.0,3.0,8.0,9.0,8.0,16.0,17.0,24.0,52.52932501298081,98.09910819000817,7.111111111111111,697.5936582400581,38.75520323555878,0.0326997027300027,86.99361772767362,starcoder2_0shot
,mbpp,test,373,failed: name 'frequency_Of_Smallest' is not defined,,False,True,20.0,12.0,11.0,2.0,3.0,5.0,1.0,4.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,94.69759551839807,starcoder2_0shot
,mbpp,test,374,passed,2.743059999943398e-05,True,True,22.0,17.0,17.0,2.0,0.0,4.0,1.0,3.0,3.0,13.0,11.0,22.0,16.0,33.0,52.86060383799767,132.0,2.5384615384615383,335.07692307692304,18.615384615384613,0.044,76.57909103203065,starcoder2_0shot
,mbpp,test,375,"failed: invalid syntax (<string>, line 27)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,376,failed: 'int' object is not subscriptable,,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,377,failed: name 'highest_Power_of_2' is not defined,,False,True,16.0,8.0,7.0,0.0,7.0,2.0,0.0,3.0,4.0,5.0,4.0,7.0,9.0,11.0,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.0116230583386218,94.73863351786756,starcoder2_0shot
,mbpp,test,378,passed,3.2963800000137176e-05,True,True,9.0,7.0,7.0,2.0,0.0,0.0,2.0,3.0,3.0,6.0,5.0,10.0,9.0,15.0,20.264662506490406,47.548875021634686,2.5,118.87218755408672,6.604010419671484,0.0158496250072115,95.5765776686582,starcoder2_0shot
,mbpp,test,379,failed: name 'add_string' is not defined,,False,True,6.0,3.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,380,passed,0.0001949147333107,True,True,13.0,6.0,4.0,3.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,381,passed,7.271980000117158e-05,True,True,14.0,6.0,5.0,4.0,3.0,2.0,4.0,2.0,2.0,13.0,8.0,16.0,15.0,24.0,50.1057163358342,93.76537429460444,1.2307692307692308,115.40353759335932,6.411307644075517,0.0312551247648681,87.55756792675935,starcoder2_0shot
,mbpp,test,382,failed: name 'max_length_list' is not defined,,False,True,7.0,6.0,4.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,383,"failed: invalid syntax (<string>, line 18)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,384,passed,2.879216666163605e-05,True,True,27.0,18.0,18.0,11.0,0.0,5.0,4.0,5.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.12722734688502,starcoder2_0shot
,mbpp,test,385,passed,2.985443333235101e-05,True,True,7.0,6.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,386,failed: ,,False,True,28.0,17.0,16.0,9.0,3.0,0.0,9.0,6.0,2.0,3.0,5.0,10.0,5.0,15.0,6.754887502163469,34.82892142331043,3.333333333333333,116.09640474436812,6.449800263576006,0.0116096404744368,90.06669072200788,starcoder2_0shot
,mbpp,test,387,passed,5.7897166666975866e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,388,passed,8.418813333340343e-05,True,True,12.0,6.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,99.9276041463665,starcoder2_0shot
,mbpp,test,389,failed: ,,False,True,11.0,5.0,5.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,390,passed,0.000198429633383,True,True,14.0,6.0,6.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,99.79310122238992,starcoder2_0shot
,mbpp,test,391,passed,7.381560000000084e-05,True,True,16.0,7.0,7.0,6.0,0.0,3.0,6.0,4.0,4.0,8.0,6.0,11.0,12.0,17.0,32.0,60.94436251225966,2.75,167.59699690871406,9.310944272706337,0.0203147875040865,96.02018581617293,starcoder2_0shot
,mbpp,test,392,failed: name 'is_valid_URL' is not defined,,False,True,14.0,6.0,10.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,393,failed: name 'minimum' is not defined,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,394,passed,6.753279999998086e-05,True,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,395,failed: name 'find_Parity' is not defined,,False,True,19.0,11.0,10.0,5.0,3.0,1.0,5.0,2.0,3.0,12.0,11.0,22.0,15.0,33.0,47.77443751081735,128.92738965508113,2.75,354.5503215514731,19.69724008619295,0.0429757965516937,90.31795234573178,starcoder2_0shot
,mbpp,test,396,passed,3.2573233333366146e-05,True,True,11.0,14.0,11.0,0.0,0.0,0.0,0.0,3.0,5.0,10.0,7.0,12.0,15.0,19.0,44.82892142331043,74.23092131656186,3.0,222.6927639496856,12.371820219426976,0.0247436404388539,61.49703575333066,starcoder2_0shot
,mbpp,test,397,passed,0.0001046005000015,True,True,16.0,15.0,15.0,0.0,0.0,1.0,0.0,4.0,4.0,16.0,9.0,18.0,20.0,27.0,72.0,116.6920585619588,2.25,262.55713176440725,14.586507320244849,0.0388973528539862,59.33332550292357,starcoder2_0shot
,mbpp,test,398,passed,8.093363333333917e-05,True,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,95.00862169354212,starcoder2_0shot
,mbpp,test,399,failed: name 'min_val' is not defined,,False,True,13.0,6.0,5.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcoder2_0shot
,mbpp,test,400,passed,2.8381033310627875e-05,True,True,8.0,4.0,4.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,401,passed,4.555903333690973e-05,True,True,12.0,6.0,6.0,4.0,0.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,100.0,starcoder2_0shot
,mbpp,test,402,passed,9.65270000000018e-05,True,True,3.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,403,failed: name 'overlapping' is not defined,,False,True,26.0,14.0,13.0,6.0,3.0,6.0,4.0,5.0,3.0,5.0,4.0,6.0,8.0,10.0,16.36452797660028,30.0,1.8,54.0,3.0,0.01,92.88002655535644,starcoder2_0shot
,mbpp,test,404,failed: name 'max_Product' is not defined,,False,True,25.0,12.0,11.0,6.0,5.0,3.0,6.0,5.0,4.0,12.0,6.0,12.0,16.0,18.0,51.01955000865388,72.0,2.0,144.0,8.0,0.024,88.42350958679094,starcoder2_0shot
,mbpp,test,405,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,406,failed: ,,False,True,9.0,10.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,407,failed: name 'Find_Max' is not defined,,False,True,8.0,4.0,3.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcoder2_0shot
,mbpp,test,408,failed: ,,False,True,10.0,4.0,4.0,4.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,409,failed: name 'cube_Sum' is not defined,,False,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,3.0,8.0,4.0,8.0,11.0,12.0,28.75488750216347,41.51317942364757,1.5,62.26976913547136,3.4594316186372978,0.0138377264745491,100.0,starcoder2_0shot
,mbpp,test,410,passed,7.313876666520021e-05,True,True,12.0,6.0,5.0,4.0,0.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcoder2_0shot
,mbpp,test,411,"failed: invalid syntax (<string>, line 13)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcoder2_0shot
,mbpp,test,412,passed,9.732610000000216e-05,True,True,39.0,25.0,25.0,9.0,0.0,6.0,8.0,11.0,5.0,16.0,20.0,38.0,21.0,58.0,75.60964047443682,254.75441052116813,5.9375,1512.604312469436,84.03357291496866,0.0849181368403893,78.86335444919881,starcoder2_0shot
,mbpp,test,413,passed,5.70307999993247e-05,True,True,4.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,100.0,starcoder2_0shot
,mbpp,test,414,failed: ,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,74.28529248621352,starcoder2_0shot
