error,dataset,split,task_id,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI,model
,mbpp,test,305,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,39.0,22.0,21.0,8.0,3.0,7.0,8.0,8.0,10.0,17.0,15.0,27.0,27.0,42.0,102.7061492501294,199.7052750908657,7.9411764705882355,1585.8948316039337,88.10526842244076,0.0665684250302885,82.6988747922048,starcode2_fewshot
,mbpp,test,306,passed,9.000693333310513e-05,True,True,7.0,8.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,75.28967674449181,starcode2_fewshot
,mbpp,test,307,failed: ,,False,True,16.0,9.0,8.0,3.0,3.0,2.0,3.0,3.0,2.0,6.0,4.0,8.0,8.0,12.0,17.509775004326936,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,96.3947899906332,starcode2_fewshot
,mbpp,test,308,failed: ,,False,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,84.44724042799471,starcode2_fewshot
,mbpp,test,309,passed,3.11656000000049e-05,True,True,11.0,9.0,8.0,0.0,3.0,0.0,0.0,2.0,4.0,7.0,6.0,12.0,11.0,18.0,27.651484454403228,62.26976913547136,3.4285714285714284,213.4963513216161,11.860908406756447,0.0207565897118237,94.26886826253023,starcode2_fewshot
,mbpp,test,310,passed,3.484869999965667e-05,True,True,24.0,9.0,8.0,7.0,5.0,4.0,7.0,3.0,3.0,5.0,5.0,9.0,8.0,14.0,16.36452797660028,42.0,2.7,113.4,6.300000000000001,0.014,84.01686537225005,starcode2_fewshot
,mbpp,test,311,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,312,passed,0.0001028003666666,True,True,23.0,20.0,22.0,0.0,0.0,1.0,0.0,2.0,10.0,29.0,26.0,48.0,39.0,74.0,174.10072980757323,391.1197641958064,8.275862068965518,3236.853220930812,179.8251789406007,0.1303732547319354,51.5849504844871,starcode2_fewshot
,mbpp,test,313,passed,5.958446666666599e-05,True,True,20.0,10.0,9.0,6.0,3.0,2.0,6.0,3.0,2.0,5.0,3.0,6.0,7.0,9.0,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,93.60423650770646,starcode2_fewshot
,mbpp,test,314,failed: name 'get_Min_Squares' is not defined,,False,True,21.0,12.0,11.0,0.0,8.0,2.0,0.0,4.0,5.0,6.0,6.0,12.0,11.0,18.0,27.11941547876375,62.26976913547136,5.0,311.3488456773568,17.29715809318649,0.0207565897118237,92.0355530270384,starcode2_fewshot
,mbpp,test,315,passed,6.156913332233671e-05,True,True,18.0,8.0,8.0,6.0,0.0,4.0,6.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,316,passed,3.325096666533985e-05,True,True,9.0,6.0,5.0,1.0,3.0,0.0,1.0,4.0,2.0,6.0,4.0,9.0,8.0,13.0,17.509775004326936,39.0,1.5,58.5,3.25,0.013,99.4272951574058,starcode2_fewshot
,mbpp,test,317,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,21.0,7.0,5.0,4.0,8.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,74.68908701560069,starcode2_fewshot
,mbpp,test,318,passed,4.428366666691848e-05,True,True,15.0,7.0,6.0,0.0,7.0,2.0,0.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,95.79254141185018,starcode2_fewshot
,mbpp,test,319,passed,5.242233334380823e-05,True,True,14.0,7.0,7.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,320,passed,2.97794999994494e-05,True,True,11.0,9.0,8.0,0.0,3.0,0.0,0.0,3.0,5.0,7.0,6.0,12.0,12.0,18.0,31.26112492884004,64.52932501298082,4.285714285714286,276.55425005563205,15.36412500309067,0.0215097750043269,94.0259751079709,starcode2_fewshot
,mbpp,test,321,passed,7.637466666636783e-05,True,True,18.0,9.0,8.0,5.0,3.0,2.0,5.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,96.08635575376286,starcode2_fewshot
,mbpp,test,322,failed: name 'Sort' is not defined,,False,True,12.0,6.0,4.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,323,failed: name 'check_Validity' is not defined,,False,True,15.0,7.0,10.0,0.0,4.0,1.0,0.0,4.0,3.0,9.0,7.0,15.0,12.0,22.0,33.28421251514428,78.86917501586544,2.5,197.1729375396636,10.954052085536864,0.0262897250052884,95.99965039956682,starcode2_fewshot
,mbpp,test,324,passed,3.289480000034928e-05,True,True,7.0,4.0,3.0,0.0,4.0,0.0,0.0,1.0,4.0,10.0,6.0,12.0,14.0,18.0,41.21928094887362,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.0228441295323456,93.78596153065884,starcode2_fewshot
,mbpp,test,325,passed,2.7153899998211278e-05,True,True,11.0,3.0,2.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,65.11035329571214,starcode2_fewshot
,mbpp,test,326,passed,3.37649333336761e-05,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,327,failed: name 'count_Substring_With_Equal_Ends' is not defined,,False,True,11.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,10.0,6.0,12.0,13.0,18.0,37.97416845103709,66.60791492653966,1.8,119.8942468677714,6.660791492653967,0.0222026383088465,64.87967236533424,starcode2_fewshot
,mbpp,test,328,passed,2.8046666666670102e-05,True,True,8.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,329,passed,5.254186666737344e-05,True,True,15.0,7.0,5.0,4.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,95.02961268890787,starcode2_fewshot
,mbpp,test,330,passed,7.598023333533395e-05,True,True,12.0,5.0,4.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,331,failed: ,,False,True,27.0,25.0,25.0,0.0,0.0,2.0,0.0,5.0,4.0,10.0,9.0,18.0,14.0,27.0,41.21928094887362,102.7985828955553,3.6,370.0748984239991,20.559716579111058,0.0342661942985184,54.47590613113783,starcode2_fewshot
,mbpp,test,332,passed,3.8615466663335005e-05,True,True,29.0,11.0,10.0,8.0,7.0,4.0,8.0,4.0,1.0,3.0,2.0,4.0,4.0,6.0,4.754887502163469,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,85.79084324926117,starcode2_fewshot
,mbpp,test,333,failed: name 'count_Odd_Squares' is not defined,,False,True,15.0,6.0,5.0,4.0,3.0,3.0,4.0,1.0,2.0,7.0,4.0,8.0,9.0,12.0,21.651484454403228,38.03910001730775,1.1428571428571428,43.47325716263743,2.415180953479857,0.0126797000057692,90.4355454353795,starcode2_fewshot
,mbpp,test,334,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,335,passed,3.554513333388817e-05,True,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,4.0,4.0,8.0,8.0,16.0,12.0,24.0,32.0,86.03910001730776,4.0,344.15640006923104,19.11980000384617,0.0286797000057692,96.55712251316857,starcode2_fewshot
,mbpp,test,336,failed: ,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,18.0,15.0,30.0,23.0,45.0,86.66829050039843,203.5602880225656,4.166666666666667,848.1678667606901,47.12043704226056,0.0678534293408552,76.99883751366418,starcode2_fewshot
,mbpp,test,337,passed,3.2756599999099005e-05,True,True,21.0,15.0,13.0,0.0,7.0,1.0,0.0,3.0,5.0,14.0,11.0,22.0,19.0,33.0,64.91260938324326,140.1816079436383,3.928571428571429,550.713459778579,30.595192209921056,0.0467272026478794,88.11289495390992,starcode2_fewshot
,mbpp,test,338,passed,2.562240000164214e-05,True,True,22.0,8.0,7.0,4.0,7.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,86.69591250698672,starcode2_fewshot
,mbpp,test,339,failed: ,,False,True,22.0,10.0,9.0,6.0,4.0,3.0,6.0,3.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,91.50234944488356,starcode2_fewshot
,mbpp,test,340,failed: name 'first_Element' is not defined,,False,True,15.0,12.0,11.0,0.0,4.0,0.0,0.0,5.0,4.0,6.0,4.0,7.0,10.0,11.0,23.509775004326936,36.541209043760986,2.333333333333333,85.26282110210897,4.736823394561609,0.0121804030145869,92.58720925913974,starcode2_fewshot
,mbpp,test,341,passed,3.081416666645964e-05,True,True,21.0,8.0,7.0,4.0,7.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,86.5614095830101,starcode2_fewshot
,mbpp,test,342,passed,0.0001347357333315,True,True,14.0,5.0,4.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,343,failed: maximum recursion depth exceeded while getting the str of an object,,False,True,14.0,4.0,3.0,2.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,344,failed: name 'count_Rectangles' is not defined,,False,True,22.0,10.0,9.0,6.0,3.0,4.0,6.0,4.0,4.0,11.0,9.0,18.0,15.0,27.0,46.05374780501028,105.48604608143,3.272727272727273,345.22705990286187,19.179281105714548,0.0351620153604766,89.12389783553431,starcode2_fewshot
,mbpp,test,345,passed,2.949856666797738e-05,True,True,21.0,8.0,11.0,6.0,4.0,0.0,6.0,1.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.70491984566634,starcode2_fewshot
,mbpp,test,346,passed,9.4854666667743e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,347,passed,6.469039999975242e-05,True,True,30.0,14.0,13.0,7.0,3.0,7.0,7.0,9.0,6.0,16.0,10.0,17.0,22.0,27.0,79.50977500432694,120.40465370320705,3.1875,383.7898336789724,21.321657426609576,0.0401348845677356,87.57484135987175,starcode2_fewshot
,mbpp,test,348,failed: name 'Check_Solution' is not defined,,False,True,16.0,6.0,5.0,0.0,9.0,2.0,0.0,2.0,2.0,9.0,5.0,10.0,11.0,15.0,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.0172971580931864,81.09169635771237,starcode2_fewshot
,mbpp,test,349,failed: ,,False,True,19.0,9.0,8.0,7.0,4.0,0.0,7.0,1.0,3.0,5.0,4.0,8.0,8.0,12.0,16.36452797660028,36.0,2.4,86.39999999999999,4.8,0.012,87.25322490631538,starcode2_fewshot
,mbpp,test,350,passed,0.0001104428666666,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,351,failed: ,,False,True,23.0,11.0,10.0,6.0,3.0,4.0,6.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,99.12700894351268,starcode2_fewshot
,mbpp,test,352,failed: ,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.28848882059837,starcode2_fewshot
,mbpp,test,353,passed,3.596236666680852e-05,True,True,13.0,11.0,11.0,0.0,0.0,2.0,0.0,2.0,3.0,6.0,3.0,6.0,9.0,9.0,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,66.5551155257163,starcode2_fewshot
,mbpp,test,354,failed: name 'count_Digit' is not defined,,False,True,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,72.73400286273859,starcode2_fewshot
,mbpp,test,355,failed: ,,False,True,11.0,7.0,5.0,2.0,3.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,98.46722928484512,starcode2_fewshot
,mbpp,test,356,passed,0.0001561179999991,True,True,19.0,17.0,17.0,0.0,0.0,2.0,0.0,2.0,5.0,13.0,6.0,13.0,18.0,19.0,59.71535681027101,79.22857502740393,2.5,198.07143756850985,11.003968753806102,0.0264095250091346,58.92151536411136,starcode2_fewshot
,mbpp,test,357,failed: cannot access local variable '__doc__' where it is not associated with a value,,False,True,23.0,7.0,6.0,4.0,8.0,5.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,82.81972895544723,starcode2_fewshot
,mbpp,test,358,passed,3.337780000265411e-05,True,True,18.0,4.0,3.0,2.0,9.0,4.0,2.0,1.0,2.0,6.0,3.0,6.0,8.0,9.0,17.509775004326936,27.0,1.0,27.0,1.5,0.009,55.2092255483642,starcode2_fewshot
,mbpp,test,359,passed,0.0001334507666683,True,True,15.0,7.0,5.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,360,passed,7.616553333112582e-05,True,True,8.0,8.0,8.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,6.0,12.0,12.0,18.0,31.26112492884004,64.52932501298082,4.285714285714286,276.55425005563205,15.36412500309067,0.0215097750043269,67.2245755621066,starcode2_fewshot
,mbpp,test,361,"failed: heappop() argument must be list, not int",,False,True,21.0,5.0,15.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,362,failed: name 'volume_cuboid' is not defined,,False,True,14.0,4.0,3.0,0.0,9.0,2.0,0.0,1.0,1.0,4.0,2.0,4.0,5.0,6.0,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,66.07332918287219,starcode2_fewshot
,mbpp,test,363,passed,0.0001052074,True,True,11.0,13.0,11.0,0.0,0.0,0.0,0.0,5.0,4.0,10.0,5.0,10.0,14.0,15.0,41.21928094887362,57.11032383086405,2.0,114.22064766172812,6.345591536762672,0.019036774610288,62.72742626533606,starcode2_fewshot
,mbpp,test,364,failed: ,,False,True,9.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,3.0,6.0,7.0,9.0,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.0084220647661728,90.0638671833232,starcode2_fewshot
,mbpp,test,365,passed,0.0001212652333341,True,True,18.0,5.0,15.0,2.0,0.0,1.0,2.0,4.0,3.0,5.0,3.0,5.0,8.0,8.0,16.36452797660028,24.0,1.5,36.0,2.0,0.008,94.62249372598224,starcode2_fewshot
,mbpp,test,366,passed,3.4996266670835514e-05,True,True,27.0,9.0,8.0,5.0,8.0,6.0,5.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,88.19726696125502,starcode2_fewshot
,mbpp,test,367,passed,6.794163333267988e-05,True,True,18.0,6.0,4.0,3.0,7.0,4.0,3.0,1.0,2.0,3.0,3.0,4.0,5.0,7.0,6.754887502163469,16.253496664211536,1.3333333333333333,21.67132888561538,1.2039627158675212,0.0054178322214038,70.4865803702964,starcode2_fewshot
,mbpp,test,368,passed,3.465826666797512e-05,True,True,18.0,4.0,3.0,2.0,9.0,4.0,2.0,1.0,2.0,9.0,6.0,12.0,11.0,18.0,30.529325012980813,62.26976913547136,1.3333333333333333,83.02635884729514,4.612575491516397,0.0207565897118237,52.66810050972946,starcode2_fewshot
,mbpp,test,369,passed,0.0003507311333332,True,True,18.0,8.0,7.0,4.0,4.0,3.0,4.0,5.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,98.2630983095334,starcode2_fewshot
,mbpp,test,370,passed,0.0002020139999994,True,True,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,371,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,372,passed,2.809020000000088e-05,True,True,21.0,11.0,10.0,0.0,7.0,4.0,0.0,3.0,8.0,9.0,8.0,16.0,17.0,24.0,52.52932501298081,98.09910819000817,7.111111111111111,697.5936582400581,38.75520323555878,0.0326997027300027,91.78692409169312,starcode2_fewshot
,mbpp,test,373,passed,5.497433333706189e-05,True,True,22.0,11.0,10.0,0.0,8.0,4.0,0.0,4.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,94.8031833672377,starcode2_fewshot
,mbpp,test,374,failed: ,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,4.0,8.0,6.0,12.0,10.0,31.019550008653876,2.0,62.03910001730775,3.446616667628208,0.0103398500028846,82.31637654323791,starcode2_fewshot
,mbpp,test,375,passed,2.8572700000495387e-05,True,True,25.0,16.0,15.0,5.0,3.0,2.0,5.0,5.0,4.0,10.0,8.0,16.0,14.0,24.0,41.21928094887362,91.37651812938248,3.2,292.404858014024,16.244714334112444,0.0304588393764608,88.52240044498097,starcode2_fewshot
,mbpp,test,376,passed,2.6617333332978887e-05,True,True,9.0,7.0,6.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,99.48249252443424,starcode2_fewshot
,mbpp,test,377,passed,3.267243333292906e-05,True,True,19.0,11.0,10.0,0.0,7.0,2.0,0.0,3.0,4.0,5.0,4.0,7.0,9.0,11.0,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.0116230583386218,94.93239215342884,starcode2_fewshot
,mbpp,test,378,passed,3.4908033332688625e-05,True,True,10.0,8.0,7.0,0.0,3.0,0.0,0.0,3.0,3.0,6.0,5.0,10.0,9.0,15.0,20.264662506490406,47.548875021634686,2.5,118.87218755408672,6.604010419671484,0.0158496250072115,96.72406656862698,starcode2_fewshot
,mbpp,test,379,"failed: unterminated string literal (detected at line 219) (<string>, line 219)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,380,passed,0.0001982062999995,True,True,4.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,381,passed,7.089293333327381e-05,True,True,14.0,6.0,5.0,4.0,3.0,2.0,4.0,2.0,2.0,13.0,8.0,16.0,15.0,24.0,50.1057163358342,93.76537429460444,1.2307692307692308,115.40353759335932,6.411307644075517,0.0312551247648681,87.55756792675935,starcode2_fewshot
,mbpp,test,382,passed,0.0001221313666671,True,True,20.0,10.0,9.0,6.0,0.0,5.0,6.0,4.0,2.0,3.0,2.0,3.0,5.0,5.0,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,99.21795432648116,starcode2_fewshot
,mbpp,test,383,passed,4.599379999490338e-05,True,True,18.0,7.0,6.0,2.0,7.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,93.15690979419068,starcode2_fewshot
,mbpp,test,384,passed,3.062880000091657e-05,True,True,27.0,14.0,13.0,8.0,3.0,3.0,8.0,5.0,3.0,5.0,3.0,6.0,8.0,9.0,16.36452797660028,27.0,1.8,48.6,2.7,0.009,91.91550170937452,starcode2_fewshot
,mbpp,test,385,passed,3.000636666664984e-05,True,True,13.0,8.0,7.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,386,passed,3.5875399998985816e-05,True,True,29.0,18.0,24.0,0.0,3.0,2.0,0.0,6.0,2.0,3.0,5.0,10.0,5.0,15.0,6.754887502163469,34.82892142331043,3.333333333333333,116.09640474436812,6.449800263576006,0.0116096404744368,80.56931775643196,starcode2_fewshot
,mbpp,test,387,passed,7.047043333538264e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,388,passed,7.9837799999997e-05,True,True,19.0,6.0,5.0,2.0,8.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,80.4158075272758,starcode2_fewshot
,mbpp,test,389,passed,9.890409999873858e-05,True,True,13.0,6.0,6.0,5.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,390,"failed: unterminated string literal (detected at line 156) (<string>, line 156)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,391,passed,8.985333333332661e-05,True,True,12.0,7.0,7.0,3.0,0.0,2.0,3.0,4.0,4.0,8.0,6.0,11.0,12.0,17.0,32.0,60.94436251225966,2.75,167.59699690871406,9.310944272706337,0.0203147875040865,97.09982784007452,starcode2_fewshot
,mbpp,test,392,passed,3.180746665141972e-05,True,True,9.0,8.0,8.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,75.15517382051522,starcode2_fewshot
,mbpp,test,393,failed: name 'minimum' is not defined,,False,True,9.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,100.0,starcode2_fewshot
,mbpp,test,394,passed,7.191499999995207e-05,True,True,12.0,3.0,2.0,0.0,8.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,60.07139517617164,starcode2_fewshot
,mbpp,test,395,failed: ,,False,True,19.0,12.0,11.0,3.0,3.0,2.0,3.0,2.0,3.0,12.0,11.0,22.0,15.0,33.0,47.77443751081735,128.92738965508113,2.75,354.5503215514731,19.69724008619295,0.0429757965516937,90.62893922175266,starcode2_fewshot
,mbpp,test,396,passed,3.1730066666568746e-05,True,True,11.0,14.0,11.0,0.0,0.0,0.0,0.0,3.0,5.0,10.0,7.0,12.0,15.0,19.0,44.82892142331043,74.23092131656186,3.0,222.6927639496856,12.371820219426976,0.0247436404388539,61.49703575333066,starcode2_fewshot
,mbpp,test,397,passed,0.0001175976000013,True,True,16.0,15.0,15.0,0.0,0.0,1.0,0.0,4.0,4.0,16.0,9.0,18.0,20.0,27.0,72.0,116.6920585619588,2.25,262.55713176440725,14.586507320244849,0.0388973528539862,59.33332550292357,starcode2_fewshot
,mbpp,test,398,passed,8.249093333082177e-05,True,True,20.0,9.0,8.0,5.0,3.0,4.0,5.0,9.0,5.0,11.0,7.0,11.0,16.0,18.0,49.66338827944709,72.0,2.5,180.0,10.0,0.024,90.61090699832246,starcode2_fewshot
,mbpp,test,399,passed,5.079706666653768e-05,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,400,failed: name 're' is not defined,,False,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,401,"failed: invalid syntax (<string>, line 3)",,False,False,,,,,,,,,,,,,,,,,,,,,,starcode2_fewshot
,mbpp,test,402,passed,0.0001149623333276,True,True,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,403,failed: ,,False,True,15.0,6.0,5.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
,mbpp,test,404,failed: name 'max_Product' is not defined,,False,True,21.0,12.0,11.0,4.0,3.0,3.0,4.0,5.0,4.0,12.0,6.0,12.0,16.0,18.0,51.01955000865388,72.0,2.0,144.0,8.0,0.024,91.9223539226044,starcode2_fewshot
,mbpp,test,405,failed: name 'breakSum' is not defined,,False,True,24.0,8.0,7.0,10.0,3.0,4.0,10.0,2.0,3.0,12.0,8.0,16.0,15.0,24.0,47.77443751081735,93.76537429460444,2.0,187.53074858920888,10.418374921622716,0.0312551247648681,75.36022893598397,starcode2_fewshot
,mbpp,test,406,passed,0.0001003276333333,True,True,26.0,10.0,8.0,6.0,8.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,starcode2_fewshot
